file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
classical.00056.wav,middle,0.19885324217901912,0.008849016689089875,0.24740472375113218,0.006272848691784919,0.08420855,0.02021712,0.2235464172984454,0.009862555913304176,0.2265573891899231,0.8284182636580119,0.5880603514669313,0.3596429501608363,0.5605589221285439,0.6027866221375018,0.03253451646852935,0.03451731514386341,0.013563152667322682,0.0561028490261498,0.06386229287892164,0.010713374348425203,0.010341669181615814,0.9807845003079967,0.2902912621359224,0.7979956154087067,0.8242984,0.8385121,0.15181443,0.18181818181818182,0.5454545454545454,0.1080811,classical
classical.00056.wav,end,0.2733906371452451,0.04807559568081576,0.2960008360621473,0.08116614012804499,0.18079472,0.061274968,0.3365733502463199,0.025566982101368062,0.290346470493847,0.8005389496006015,0.5260539331419702,0.3106110729385155,0.4971686901787046,0.6348307696076565,0.06421045690960779,0.13430769967799097,0.08379227740654087,0.19924660499149036,0.1013506342563581,0.017329692708146147,0.018896586647966184,0.9874841660738727,0.734333627537511,0.8704385671242049,0.76552665,0.79456043,0.14707422,0.18181818181818182,0.5454545454545454,0.06429142,classical
classical.00061.wav,full,0.15624568402565023,0.05612214093053651,0.193661019652134,0.12156188725401215,0.13149524,0.04775371,0.1956057636886555,0.02490332149960509,0.6315958379105621,0.5294140677274546,0.6363406536780344,0.4677580147839358,0.42633976891411646,0.6295160788398098,0.18582962515637919,0.1422104304128505,0.21314652491583205,0.09506234150927756,0.1626838885669515,0.14544550843379345,0.13505975090900318,0.8884772753310017,0.7196058542240255,0.23358933487900302,0.44778118,0.6598985,0.17964748,0.09090909090909091,0.5454545454545454,0.024726318,classical
classical.00061.wav,start,0.11693427585493424,0.07564696952642387,0.15150142827283494,0.15166749659793546,0.12521379,0.053072598,0.15704003067937106,0.026517333723335115,0.49766098473159953,0.41574030925061206,0.6892890349859412,0.5183751220518519,0.4413219746494613,0.7348698385409479,0.11610175643483621,0.15981698487205534,0.21019341120545157,0.09194277086290117,0.16386088559237394,0.12650826335830492,0.1130680750416011,0.8801073521923563,0.734333627537511,0.23358933487900302,0.4339901,0.65472883,0.12744111,0.0,0.45454545454545453,0.0021293536,classical
classical.00061.wav,middle,0.17630430415531506,0.050810412028366156,0.22222996353840077,0.1475466908223927,0.12584358,0.045734428,0.18155402814242305,0.018683850623753398,0.5614500660355234,0.5455693477937884,0.6075904408110198,0.47163376609002305,0.4207295716349305,0.6199871459995668,0.11235364320592531,0.17392561617504546,0.14792559416734294,0.09223514568262368,0.052257569752188766,0.18889337874416656,0.13614828935201706,0.7316559057996374,0.7053112507138777,0.23358933487900302,0.37503085,0.6896155,0.13338098,0.0,0.45454545454545453,0.0067767436,classical
classical.00061.wav,end,0.17572936696548766,0.031315106187996614,0.2055319445412109,0.05227033703856413,0.14389414,0.046090506,0.24832590931885895,0.01952511634962517,0.5136082550575806,0.6188822126760134,0.64361156654583,0.3759217585986968,0.4485765953900496,0.5056080048927426,0.1118721642962161,0.11597524384253718,0.09083596093980473,0.08428896774787233,0.08711063216744352,0.18516707685961048,0.1660155446430204,0.8501998675807624,0.734333627537511,0.2372435944229506,0.43141213,0.6942589,0.25595433,0.09090909090909091,0.4090909090909091,0.015757842,classical
classical.00066.wav,full,0.05124869900849039,0.007631713623855535,0.030340219341925337,0.016398551122118833,0.055207293,0.049902994,0.09460892158521894,0.0019367347041246187,0.6820173543824136,0.31103183902213627,0.7537415390299351,0.7689580246649761,0.2591466715878491,0.5372814617547705,0.10248886714946298,0.16348686670004875,0.26252572106756644,0.1298570728741552,0.07586706948840487,0.13004795136028027,0.0831776379341962,0.7462399948535529,0.6159223300970874,0.181747572815534,0.28906307,0.43898568,0.17697752,0.45454545454545453,0.2727272727272727,0.012484369,classical
classical.00066.wav,start,0.06992182085373003,0.015544953053011129,0.046877540119371085,0.03684739299352472,0.03921142,0.046503372,0.09827723531667601,0.0018024517245930466,0.6092918770134663,0.2818356183189359,0.6840903012978902,0.7277203659199449,0.2926397909279849,0.6053305111693611,0.07112330969454098,0.18823784362423682,0.21346827548910205,0.15538778370762665,0.09502677846664978,0.05112577912042817,0.053753392489994466,0.9750287106147381,0.29948987987493836,0.5616504854368932,0.21676807,0.21270913,0.50272846,0.45454545454545453,0.7272727272727273,0.0037527452,classical
classical.00066.wav,middle,0.044617361246991914,0.0023498987379663217,0.011716482036275804,0.00421190931023294,0.065910734,0.05517716,0.08885217853034012,0.0017518492924634482,0.6730809583173902,0.26249526676594825,0.7560087865428867,0.8676416614247839,0.250029499693827,0.4919356337050107,0.04146345981486785,0.058167540088010034,0.1779441997297086,0.09091011906712425,0.032319217384970136,0.13323783834294706,0.09511337373595971,0.7812114977803235,0.6276567829965889,0.3290568654646325,0.3915682,0.6036945,0.36148512,0.9090909090909091,0.7272727272727273,0.001857035,classical
classical.00066.wav,end,0.040203785223975705,0.0014932671678360514,0.032037437005039596,0.0034792852161649518,0.05918536,0.036508065,0.09669901767013775,0.0022542154800895948,0.6411864176654284,0.38016881880337444,0.8449801344317805,0.6998209814850126,0.2296632350949036,0.5154308233691283,0.1109669657728868,0.05158731055622585,0.24415405052272657,0.11498341509031774,0.057787097364229184,0.23212964093188612,0.11531693907206485,0.529468519701624,0.5933677972512923,0.17887224329711313,0.22641149,0.49419323,0.1465381,0.18181818181818182,0.13636363636363635,0.006867303,classical
classical.00071.wav,full,0.16910439730696653,0.020544091725063426,0.2047912587646139,0.027291037904759913,0.11529971,0.042111594,0.19484487564908945,0.016768200724807652,0.7191700507300937,0.5357819079986547,0.5947365482965247,0.4348061494225162,0.4765006756141333,0.5252312725618087,0.12936751605706479,0.08448229634100635,0.07084372812391723,0.08221376945196654,0.055176478241295845,0.062310398496660736,0.05388160167222884,0.9177333194421994,0.6521035598705501,0.19983818770226539,0.69536227,0.8053047,0.35951665,1.0,1.0,0.035590705,classical
classical.00071.wav,start,0.15230774127133356,0.012795323902288401,0.1735990153045821,0.01730554108121586,0.08724517,0.04032572,0.19019735095430543,0.009974082898916933,0.3222410111458089,0.5927050516716849,0.64932414176338,0.41180696648044285,0.4275541880278987,0.4822695563568908,0.09083941134004682,0.05045338226335224,0.0401374958343145,0.0676376620713203,0.059176640688676486,0.07870896882017031,0.08503868590554943,0.9792423423365861,0.0422615648201028,0.6397127277563506,0.6151044,0.7960399,0.5040959,1.0,0.9090909090909091,0.026713204,classical
classical.00071.wav,middle,0.17724361815462383,0.019821627124057373,0.21991918065909566,0.024868278324302846,0.12630859,0.037253514,0.18313224578896134,0.014036142204297608,0.6332127825024377,0.5700029288307064,0.601132813784158,0.3982813907500312,0.5189813096036765,0.509912703400398,0.06335571258406282,0.06683660583038276,0.02591830907308696,0.06868577741499146,0.028215212602768058,0.11544071520945999,0.1086657511375428,0.9096944236498128,0.6648434295090934,0.20620812252153697,0.6335365,0.8707658,0.2266372,0.0,0.45454545454545453,0.0073315785,classical
classical.00071.wav,end,0.17759314539148002,0.02465395291447685,0.21918762628022018,0.02883476486313346,0.13390413,0.034733094,0.2113484173574442,0.024743686154927082,0.5933446066874855,0.4319419040423517,0.5827036731769061,0.43939780812590457,0.5370727870331002,0.5379246627962369,0.1170874545111707,0.10037815152628998,0.06939512266894413,0.0606086860107376,0.023136426993722703,0.04965668949345278,0.041678786842396155,0.9241086928981408,0.6159223300970874,0.181747572815534,0.66968834,0.7823842,0.31616715,0.0,0.2727272727272727,0.001521807,classical
classical.00076.wav,full,0.15832232935846685,0.019658215763631182,0.19647836142748049,0.025664868461021586,0.13117307,0.045196086,0.1814581551078203,0.015933642338751084,0.6209807818112247,0.5789498389094233,0.6415042272041076,0.4136582917087661,0.48910537298564427,0.5219839070012644,0.1374500752906073,0.11746796926392952,0.0624958208679976,0.07933974056404713,0.045493870974007776,0.09018350799964775,0.10016144894847662,0.9900570866903372,0.02006743307470446,0.851406944215896,0.5896847,0.7929689,0.17217554,0.09090909090909091,0.18181818181818182,0.03793876,classical
classical.00076.wav,start,0.15062807417118637,0.01978903779627184,0.18705729348103767,0.030958260403894614,0.1034636,0.04148234,0.16012271748429158,0.008820162847718834,0.3860300924497328,0.6569065805105604,0.6680954956749089,0.40470856456063525,0.46074025769142235,0.4628366034489324,0.07361349934253172,0.0976829477772747,0.06058207836544311,0.09800182010944691,0.05029956748238366,0.09470515129681151,0.08288270434767389,0.8935193620577502,0.851406944215896,0.2902912621359224,0.52131826,0.7083747,0.27393532,0.09090909090909091,0.045454545454545456,0.025971895,classical
classical.00076.wav,middle,0.16741750451821616,0.0181126794432197,0.20490489793074615,0.02051887500983088,0.1493233,0.03386934,0.20708575474202773,0.019566532023737978,0.5933446066874855,0.6122289242379128,0.6457316690877117,0.3781491478196325,0.5041555251523469,0.5118042555485405,0.035959065253213365,0.113505290825988,0.0467714276852988,0.05970915977237721,0.027212013655806635,0.1133159688202928,0.12572233294940002,0.9896867484408517,0.851406944215896,0.2902912621359224,0.5021367,0.7267134,0.07265117,0.8181818181818182,0.5454545454545454,0.010093244,classical
classical.00076.wav,end,0.15798298011786766,0.019514429554239557,0.19873893959450983,0.024713092822403672,0.1400716,0.036062904,0.17721761703885072,0.016227233583226964,0.5773973363615045,0.4638095198734135,0.6297667465343347,0.43060553151960534,0.5331535325562876,0.5565836231011577,0.07517130856703612,0.1240743460076746,0.04373258809503184,0.09257322294090013,0.007092305272818237,0.10228663643128139,0.08959745289925516,0.8880901838791793,0.8330097087378641,0.47119741100323626,0.5770588,0.7351178,0.15314138,0.7272727272727273,0.8636363636363636,0.0016554832,classical
classical.00081.wav,full,0.13276290830268678,0.022507347896978426,0.15486363407915282,0.030740309902455288,0.107117,0.032459307,0.14516134114297097,0.013311429344260441,0.5307528049668588,0.38978881305281043,0.6629389173643078,0.4607129563268977,0.41220213591087135,0.6107779865874041,0.07572874973874125,0.11708216421722076,0.08097372158825969,0.10224950643446777,0.06106971089853681,0.017284735833137967,0.008809759335841254,0.9338194408175878,0.6914309835373575,0.21610672626946983,0.89749646,0.90325123,0.08993912,0.36363636363636365,0.5909090909090909,0.002375498,classical
classical.00081.wav,start,0.10114814790885093,0.008931918870635762,0.12013748577533151,0.012955858199342633,0.10574715,0.03582853,0.11987079264875068,0.009533634270117814,0.5773973363615045,0.3567339153257224,0.7238560763256551,0.4641799846104167,0.4131851565452475,0.624399831329901,0.04900863102913029,0.028627541540891928,0.041604632399174696,0.0765377836071171,0.051392730708661113,0.013929384743137917,0.011809401654239373,0.9695415054394747,0.6914309835373575,0.4793280244354752,0.8940011,0.8750174,0.12651283,0.18181818181818182,0.36363636363636365,0.0005282038,classical
classical.00081.wav,middle,0.14950545817377497,0.03022792453431782,0.17861538818829975,0.041375538316628956,0.10661347,0.036086466,0.13481223634915482,0.01149121653342556,0.5853709715244949,0.3812097704975558,0.6089461012971937,0.5150621996419447,0.47309991795856077,0.5996861387572308,0.07991063157493046,0.15519162784269597,0.0566758788502807,0.08938363093391814,0.053050553223857384,0.0282905354077482,0.00870250784056535,0.8719369730310933,0.6914309835373575,0.19983818770226539,0.82083046,0.8971603,0.1077448,0.36363636363636365,0.4090909090909091,0.0007027902,classical
classical.00081.wav,end,0.1492771855222796,0.01841741717107662,0.1673749970970064,0.02475185425195331,0.11260776,0.030791184,0.18068379598218234,0.01260929270900319,0.5455027957095424,0.4307447161825426,0.6542336785170475,0.40197561675225363,0.3567747288050173,0.6046203030871188,0.06403388515131919,0.08811837588800095,0.08065570447039512,0.07752298436151282,0.07734450831370776,0.04712207921276197,0.03140675660586552,0.8870583284441785,0.6914309835373575,0.38606510565391206,0.7744715,0.81572896,0.12678985,0.36363636363636365,0.18181818181818182,0.001120452,classical
classical.00086.wav,full,0.16364270316484722,0.060159777810447644,0.194874524888703,0.09559962802919429,0.16507563,0.053357705,0.1979767889990453,0.030384144399605566,0.6793635903575793,0.5124519729793331,0.6774215292145433,0.40985842898399527,0.398392887164572,0.415172814086209,0.13318278597530142,0.26215129099442397,0.061353165646508334,0.09681781936534267,0.0909390515229672,0.11107240739849249,0.10874131063869774,0.929346192580049,0.38606510565391206,0.06526166232536114,0.44822174,0.6416144,0.07752345,1.0,0.6363636363636364,0.010496744,classical
classical.00086.wav,start,0.12601755446715043,0.02666311621161958,0.15279035741656796,0.04090144319248584,0.1344993,0.05200334,0.1720257234726688,0.019977629234887603,0.6013182418504759,0.4499747118232126,0.7483847993783708,0.3804188191261873,0.44564441436898566,0.4620817598835366,0.06555514497235755,0.14912053212745305,0.05996062144100526,0.07068344027388528,0.0734349652588223,0.11557752364530875,0.09296284516787742,0.8444083434096978,0.37986615138090307,0.167741935483871,0.46428952,0.67577475,0.09666754,0.8181818181818182,0.4090909090909091,0.0015939501,classical
classical.00086.wav,middle,0.2438591927710877,0.05801018815494077,0.2898232657516431,0.09449799482545547,0.19488102,0.04472182,0.28536240007079855,0.033466054895872184,0.6730809583173902,0.5700888674112435,0.5598754624608281,0.4006666985380444,0.4235224413265561,0.3182311905795057,0.11959808886963802,0.19525904164741534,0.05967000115173262,0.09441653824340539,0.0603679743488297,0.14419424538324452,0.12618888192693223,0.8593027788198583,0.3737864077669903,0.1650485436893204,0.3973758,0.6355439,0.090639204,0.7272727272727273,0.36363636363636365,0.0044544125,classical
classical.00086.wav,end,0.11853501298772726,0.02171929456860644,0.13840312129868318,0.0393324853424042,0.16226631,0.037508253,0.13643470308858668,0.00485574712303744,0.6491600528284188,0.5129166843329357,0.7449940220821465,0.42279075417725087,0.35557304083663344,0.43396840916251683,0.1422659284691219,0.16544719034192476,0.0515193134300288,0.06569568062534813,0.04300086880247826,0.12005375263721803,0.12907810867482017,0.9729149140222745,0.3988349514563107,0.06997981351533211,0.35992768,0.5287866,0.09989742,1.0,0.5454545454545454,0.0046434947,classical
classical.00091.wav,full,0.32645802192939855,0.039922190906057343,0.3701796555766201,0.04278137432957369,0.14007044,0.060395125,0.44352763175475646,0.0646664466008635,0.5307528049668588,0.5671618289022493,0.4140458680267002,0.3414621099546093,0.5749699796067315,0.3734986990766804,0.07630630085373388,0.054171352791647795,0.055048131905767184,0.07978803598045262,0.0976907720738623,0.02385125730223538,0.022164060986725215,0.9667538038943511,0.33429546050905273,0.6648434295090934,0.7028205,0.7429856,0.16034368,0.7272727272727273,0.6818181818181818,0.017744882,classical
classical.00091.wav,start,0.27516156631244265,0.024695059196668874,0.3235676629740588,0.03022515789518925,0.11047062,0.04215611,0.3570164311631612,0.04092737219475421,0.44981917375365676,0.5351783393632539,0.45766284666029006,0.36321612885314913,0.6178167595758345,0.4428518708337285,0.10105174747461118,0.028534044066501094,0.04228047200360985,0.0594198186732225,0.09328141903886439,0.02876570153386073,0.02196600094287005,0.937909772002306,0.6914309835373575,0.3619710569701411,0.7299511,0.7907321,0.2359031,0.7272727272727273,0.6818181818181818,0.005398905,classical
classical.00091.wav,middle,0.3491827224618165,0.04282976435482937,0.38757286513853084,0.04217026771825196,0.15514813,0.07815867,0.4863270302958789,0.075742283075716,0.48968734956860904,0.5515772279336687,0.38578940078508717,0.3136434655821997,0.5752204792094757,0.3465774935293406,0.06678977234370832,0.06490736542028169,0.08518273701691703,0.08103685441168851,0.08549535063332196,0.04882196068054227,0.05150071904851382,0.9764062738256065,0.35059331175836034,0.6648434295090934,0.5749581,0.66053176,0.13282655,0.5454545454545454,0.5909090909090909,0.0049462826,classical
classical.00091.wav,end,0.35460810029069706,0.025853319366213344,0.40103114331498635,0.032313370848640416,0.16309036,0.05463632,0.48718251275848845,0.04682803515371008,0.5614500660355234,0.6129783886030626,0.4125942687739426,0.32470497971555756,0.567501863284626,0.28467107996646,0.02286904047130066,0.03427127053136158,0.025739477054319556,0.07102604704550948,0.019211140534753337,0.04526344058947825,0.026539964612752872,0.8726942429324734,0.3188553909044456,0.6397127277563506,0.6573197,0.7536368,0.22415832,0.7272727272727273,0.7272727272727273,0.007479779,classical
classical.00096.wav,full,0.2766005128034778,0.05711068342564623,0.31859022435700396,0.04717672128135967,0.15842736,0.06258957,0.3302780377367589,0.07186665502399253,0.496253872644013,0.6280839840860909,0.4884747458838411,0.28325442655994415,0.6011327036623355,0.4021170716988601,0.09138386832720366,0.192285210338724,0.06381732048708519,0.07906097535187187,0.10461148424126196,0.023205606405860467,0.017538754284914217,0.9461753428906257,0.6044966785896781,0.029504476106417845,0.77237725,0.8223574,0.12888904,0.18181818181818182,0.45454545454545453,0.02701503,classical
classical.00096.wav,start,0.27763103219408164,0.03306604005007751,0.32993102487284887,0.033525667633385145,0.14626336,0.06845605,0.3072952004483908,0.05501461975163174,0.3700828221237519,0.7018672953535822,0.5145364335903313,0.2954399775201767,0.6468866957486555,0.39318080663309596,0.02295199847085073,0.05950883337708821,0.015430338386787425,0.028863711095419527,0.041614070057455134,0.023226304752164157,0.027043061099145685,0.9959749340857001,0.6044966785896781,0.8901379662749106,0.81732863,0.87503856,0.119423375,0.9090909090909091,0.8636363636363636,0.013974511,classical
classical.00096.wav,middle,0.21289088686347893,0.010987061817077523,0.2643698181564829,0.013891336006009504,0.16526069,0.040085472,0.2383108646272751,0.008881978888960768,0.6252391473394473,0.5872818840782503,0.6029589331915963,0.29842983694274405,0.6561478154878709,0.42575457069530454,0.0862386819484359,0.021240602054845976,0.01670776070261853,0.04712135074512206,0.05751806651730627,0.058052426750334556,0.04258114834636086,0.8855951983703177,0.5933677972512923,0.167741935483871,0.75754863,0.9213361,0.21545881,0.18181818181818182,0.45454545454545453,0.004766467,classical
classical.00096.wav,end,0.34199618596415426,0.06955969151132206,0.36480178359924753,0.05348236213104569,0.16119844,0.0738926,0.44554411634561486,0.09209588504874924,0.6411864176654284,0.5898951468397018,0.36871420254091075,0.22088615854375748,0.5589905507412443,0.3128676075550816,0.0685792225291067,0.18684137384946958,0.1040116914790027,0.12045501103441242,0.12075881042362924,0.025337076462260705,0.023851286335566952,0.9670633617055865,0.6276567829965889,0.4793280244354752,0.6249188,0.6559136,0.19373366,0.18181818181818182,0.45454545454545453,0.008199664,classical
country.00001.wav,full,0.47484244963277056,0.03324024006580197,0.6227394667709515,0.07286884709042671,0.123994686,0.070513226,0.3609442802088192,0.032800120880629655,0.4617549403211672,0.9064253279896379,0.284465453476425,0.5833454884341145,0.49168129338710476,0.667005057920012,0.006717873127921702,0.012684236664476264,0.05384285960595271,0.06156003128629673,0.05473655939761295,0.07566663673942506,0.07968376195448161,0.9701562590081086,0.5616504854368932,0.1546116504854369,0.7044104,0.90823644,0.04221022,0.5454545454545454,0.5454545454545454,0.3086369,country
country.00001.wav,start,0.4685532479898554,0.04409688451925086,0.605041919227107,0.09796738099307434,0.14649,0.071025446,0.3715448833298918,0.0464769184991891,0.4258982682646852,0.9074038677672663,0.2897688699503998,0.570862608740529,0.5197159451508072,0.6979930586699803,0.009447539381326057,0.01689128720622437,0.06438566232381193,0.0632446380590972,0.05121369172476703,0.08818511920581909,0.07406446922403315,0.8849580375913385,0.5616504854368932,0.1546116504854369,0.65831506,0.8833263,0.06170573,0.45454545454545453,0.45454545454545453,0.10152305,country
country.00001.wav,middle,0.47127415651612553,0.033835790812252395,0.6076894493601801,0.08751819498969028,0.12747197,0.060269624,0.35052656420543377,0.02817288950229418,0.5136082550575806,0.9085797990797914,0.28357390099220536,0.5513260342399051,0.48832596257282895,0.6899539783367828,0.0059213035684594646,0.016490064433161117,0.03785404716750633,0.06193016626307327,0.07751553422903178,0.07111369822179367,0.06125181901075,0.9084003944050165,0.5616504854368932,0.1546116504854369,0.6780418,0.858618,0.052898332,0.5454545454545454,0.7272727272727273,0.106005445,country
country.00001.wav,end,0.4830688736740891,0.021136894258527956,0.6512575768132098,0.016669781185331644,0.11057689,0.10573665,0.36068910587332964,0.0251841149469567,0.4019773627757138,0.9045179737657385,0.2806788942521772,0.6256424445565879,0.47571719475898305,0.6124765240764802,0.004445177164469015,0.005319916798952093,0.024652276519585254,0.03936610057610582,0.021492423918642128,0.11113660907604263,0.10940935812875542,0.9318398623157594,0.5616504854368932,0.2902912621359224,0.6045079,0.87255263,0.038157176,0.5454545454545454,0.4090909090909091,0.10053735,country
country.00006.wav,full,0.4499475812683032,0.12700784916541716,0.5911733809306914,0.22420481899750128,0.13907935,0.07360229,0.36524847909836833,0.09384663911526284,0.4628969122828493,0.885552082850266,0.3233396760199703,0.5996109289008923,0.45715506142147705,0.7414994417684311,0.012725914464087974,0.09330319848680085,0.09395943707283722,0.13910642340031568,0.12906746606013347,0.07844373431279783,0.08404936842348906,0.9760992097848484,0.4478546821171313,0.09771374882555592,0.66640055,0.86519307,0.045897335,1.0,0.8181818181818182,0.28220412,country
country.00006.wav,start,0.4203233227244541,0.13564499393747434,0.5564638937700205,0.26545531469131334,0.12741177,0.067731634,0.3110456339331679,0.0784778482936655,0.4576825743291404,0.8834309357698558,0.3433745867472912,0.6020635352946742,0.46051789876577315,0.7479009013444855,0.014134433961718254,0.11207431455603448,0.10932282393365284,0.10918262535210932,0.1553788387371726,0.1117417752951731,0.10863650423084859,0.9259211343114602,0.4478546821171313,0.21610672626946983,0.5767577,0.8332119,0.03624247,1.0,0.9545454545454546,0.10410309,country
country.00006.wav,middle,0.4610718570753135,0.13325356601275887,0.594947956415605,0.22969642837724377,0.1525752,0.06435258,0.4029807711522559,0.09101885484536665,0.4813830106430982,0.8897974509011638,0.32170018773409526,0.5969266528642597,0.45569294443798636,0.740778118777804,0.01450565042301721,0.08373824840842642,0.09171651174692842,0.17531750198778484,0.14480972541994794,0.0809683867063418,0.07215357593902368,0.9103302091220148,0.4478546821171313,0.21610672626946983,0.6053718,0.7891119,0.0285171,1.0,0.8636363636363636,0.09228181,country
country.00006.wav,end,0.46771881066978355,0.09956957304585214,0.6225483349766685,0.1625344885850361,0.14234006,0.09371562,0.38295992581921656,0.09644588291562976,0.4576825743291404,0.8841744695908988,0.30570608776881514,0.6018973306830776,0.4548023809937902,0.7362699289155221,0.010589818832372049,0.0713487343470985,0.07785434532402787,0.12791977543655972,0.11378039312903988,0.07161316551485004,0.062140356022231114,0.9100430752891209,0.4478546821171313,0.0996064025190239,0.64234036,0.8123425,0.07360158,1.0,0.8181818181818182,0.08541506,country
country.00011.wav,full,0.43642475356107824,0.38240991902527893,0.564522132746508,0.43647522040971704,0.12718287,0.15628769,0.30626342941703444,0.28830391844011594,0.5440216250910302,0.6349598525788387,0.2946725773578405,0.654028415433637,0.45764531183984714,0.6776989338177243,0.13160058059189206,0.3225672867303288,0.17888021760241818,0.25083284627166147,0.22111685339458179,0.15413758733381622,0.15054049444487244,0.912448622859171,0.463245492371706,0.1054091539528433,0.39901915,0.6589324,0.08084621,0.09090909090909091,0.4090909090909091,0.05413197,country
country.00011.wav,start,0.4006132672825969,0.31034056213889577,0.5311665389349497,0.44263451261970505,0.12996924,0.1363638,0.26276586329980234,0.1647456052573582,0.553476430872533,0.638293947994331,0.3461524849897019,0.6675004764725307,0.42533852820452667,0.6927181766165612,0.14343489962551234,0.32698988223770914,0.17935144503481215,0.12165703853939065,0.24443491051722024,0.14608084928412135,0.09483364084151719,0.731219477918001,0.45546644153651333,0.1054091539528433,0.3263288,0.52590567,0.12415483,0.09090909090909091,0.18181818181818182,0.020405632,country
country.00011.wav,middle,0.4537960362906816,0.36427205832624976,0.5779860191829815,0.4078129457358907,0.13248289,0.14937563,0.331971444585386,0.28101469080694014,0.4737400792426281,0.6379470654730929,0.26753618831291864,0.6569979842495122,0.4959144300687346,0.6315082851849004,0.12917376954637874,0.2506899181911852,0.14361945443128807,0.27512733001875367,0.23475799239069836,0.21803350371500257,0.21897056701870635,0.9137466868913767,0.463245492371706,0.1054091539528433,0.37393227,0.7460238,0.14836182,0.2727272727272727,0.18181818181818182,0.01843432,country
country.00011.wav,end,0.455385198819258,0.4466661473478047,0.5898766808332753,0.436686052677472,0.12879294,0.2168879,0.32270863447299325,0.41317920846437867,0.5933446066874855,0.6273425574547121,0.2668877655875069,0.6398497846718582,0.4570560492332511,0.7150327650278049,0.11730627269312541,0.31972262656102535,0.20684859167250655,0.315713988725181,0.1568505263583555,0.15727321548624362,0.14665022354392263,0.8853107178438542,0.463245492371706,0.1054091539528433,0.3889363,0.6489722,0.11520786,0.09090909090909091,0.13636363636363635,0.015124066,country
country.00016.wav,full,0.16520058895020337,0.07129034193322045,0.22092624081135126,0.15229120214509642,0.12715484,0.053747736,0.1438702859532556,0.022454191555638204,0.5785205574138761,0.6137701705503376,0.6155818608724356,0.5055183886434154,0.759798933540584,0.40991898547627714,0.08825922312006046,0.2030987973765097,0.31227386579910227,0.2235073807322736,0.21514848270365788,0.2658891066780814,0.2603557277832347,0.8844472192338654,0.41897707937143436,0.08327494745270744,0.34740373,0.7883326,0.078229144,1.0,0.7272727272727273,0.054334395,country
country.00016.wav,start,0.16348559142459437,0.05299779241244104,0.21587821361387863,0.1152107951101055,0.13720486,0.06042507,0.15805775981592377,0.017759783888244656,0.5614500660355234,0.603786219026301,0.6354211510126963,0.4539784725738119,0.7350681593806895,0.3325595384347832,0.08923279784176145,0.15102304500093872,0.34322922206096795,0.2620565730423573,0.2329339642139909,0.17635835412807746,0.14145830556956418,0.7943281118199141,0.41897707937143436,0.08155339805825244,0.33124912,0.5898724,0.16374996,1.0,0.7272727272727273,0.018982813,country
country.00016.wav,middle,0.134904977757453,0.08001338484264861,0.1812861422699087,0.20071234049471418,0.10333873,0.038840447,0.10310038644207792,0.013852218011217046,0.4657664440796377,0.5883430387248835,0.6221273576234725,0.6289989218524777,0.770844034764115,0.4633576034098817,0.0901519131153801,0.25116643645804354,0.17864711926466412,0.13527115453248517,0.12320580296219871,0.393047204447356,0.3551546010938962,0.787990565809774,0.41897707937143436,0.08501433673726043,0.2594104,0.8147202,0.097938865,1.0,0.5454545454545454,0.014117028,country
country.00016.wav,end,0.19210817105639677,0.0698435835946188,0.2568917067279779,0.11867613936311314,0.14474565,0.052334175,0.17025575975692497,0.02932669870095683,0.5694237011985138,0.6459933583445523,0.5937380119686603,0.4455057658883841,0.7722576588588358,0.4274096915209682,0.07260387139016278,0.19777206909843176,0.22726922611733752,0.25569328797136903,0.21373296931360394,0.2330258924138562,0.209841341869812,0.8325882289270528,0.41897707937143436,0.08327494745270744,0.35695496,0.74375135,0.031657245,0.0,0.18181818181818182,0.021223847,country
country.00021.wav,full,0.09809003858883762,0.029814687448864834,0.132046643898569,0.05896900956475534,0.11002522,0.054684218,0.09670504541034616,0.011878130309438765,0.3821420195761384,0.6193626519194817,0.7106669043608158,0.477117674971124,0.5777881706214538,0.6771150160775058,0.06354589621537927,0.09901802702819858,0.11257169267237152,0.315147020059064,0.2689510937892904,0.14741967215013874,0.143077841543933,0.9112635143581379,0.4331119059785387,0.09034236075625961,0.4805316,0.7755761,0.10195708,0.2727272727272727,0.2727272727272727,0.09740028,country
country.00021.wav,start,0.10380568422788623,0.024652818002471266,0.1424440883439002,0.047850870589523774,0.11934647,0.06949361,0.10282014218708516,0.009569671845958113,0.4418455385906662,0.6167911853736403,0.7087666602139895,0.45192699235379163,0.5784636173555837,0.6589163394853209,0.056174980290016635,0.09730194181984356,0.06743770269937188,0.29068357493034797,0.14412624239219005,0.1584946946127361,0.15620295044829682,0.9162781259705526,0.4331119059785387,0.08854775580745186,0.4398614,0.7350877,0.04377513,0.2727272727272727,0.6363636363636364,0.029474951,country
