file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
classical.00040.wav,end,0.18042781722058482,0.016904238685671057,0.2105715413734643,0.021699726368287178,0.10601343,0.04035103,0.20285259152187382,0.01688912590431559,0.5773973363615045,0.47344172278873975,0.5690406060446056,0.2584270342705893,0.40557598441841725,0.396186949727142,0.1409373690113037,0.048500772375029776,0.15525132688735052,0.07630387111083672,0.24998331918067623,0.018671677257080525,0.022706101316077903,0.9998547135558722,0.8901379662749106,0.6397127277563506,0.5747866,0.57886326,0.21117543,0.5454545454545454,0.2727272727272727,0.002682682,classical
classical.00045.wav,full,0.12921033189508246,0.007528586038483813,0.13151323061906922,0.010485651751885622,0.082651235,0.057784196,0.1506722521279223,0.0073146152980581945,0.4762095717969595,0.6780082384924648,0.6743151012911035,0.45082006698651284,0.2619960054511505,0.47887123830387834,0.0414989690488535,0.05039937946797565,0.059121604087384004,0.1842387612525379,0.08840553577325422,0.23281728190936796,0.18349334291787364,0.748066407418905,0.9316857899382173,0.33429546050905273,0.31481087,0.53366,0.06435398,1.0,0.7272727272727273,0.1690649,classical
classical.00045.wav,start,0.1180205332045026,0.008646694385522676,0.11782062811319181,0.01012240487021666,0.08661921,0.046083998,0.14620808491018525,0.008038289104201133,0.42995891580139334,0.6622383786222611,0.7071389226628767,0.47351747638230457,0.20924185914616675,0.537019660335555,0.038725521524000925,0.058995376467896064,0.05096140942353371,0.13050463176535598,0.08567645839567647,0.15370490839029471,0.1615625416723052,0.955883740403262,0.9316857899382173,0.35059331175836034,0.38066152,0.628196,0.0877494,0.09090909090909091,0.36363636363636365,0.04559414,classical
classical.00045.wav,middle,0.13472690526202585,0.006554275463293287,0.13417550251893826,0.009462378360432509,0.07420675,0.050893325,0.15274131324752285,0.009102354424514033,0.48551595709908163,0.6873914671733278,0.6560915832018062,0.4188591594686667,0.2579318692181327,0.42794047842252464,0.036672540813954956,0.025538744005844372,0.05264076618991846,0.20722655413506252,0.03979825493123559,0.22378564442381566,0.19917303570874206,0.828487041976084,0.9316857899382173,0.34506101362786146,0.2830648,0.50779194,0.08609464,1.0,0.7272727272727273,0.06509966,classical
classical.00045.wav,end,0.13403182249034004,0.006067820319889062,0.14183859914862723,0.011201990214169023,0.08654854,0.06412025,0.15288812736746304,0.0044799549857925305,0.4140854754306252,0.6822923071452907,0.6613618030830584,0.45850932224099805,0.321150878275466,0.47139405206264323,0.04887697187604947,0.03980497909604167,0.05835705282904449,0.1379807585746299,0.10867826135506854,0.4013959940121118,0.3284788552725669,0.7015803694192346,0.9105409153952844,0.32391098891657366,0.21676305,0.54931724,0.102666244,1.0,0.9090909090909091,0.05826274,classical
classical.00050.wav,full,0.12186478176525128,0.014447379841367314,0.17295800196964967,0.026530102887320623,0.08891075,0.025125239,0.10913942866338422,0.006310854518049153,0.6103657257118876,0.2814902130028233,0.6475098651330127,0.5121812930720209,0.6248725453756965,0.5895314784150055,0.11397857922982785,0.09542109657362623,0.04499192617677207,0.04711269200100145,0.022171534927920303,0.001990073207578697,0.003333656445196509,0.9954676662807836,0.851406944215896,0.6914309835373575,1.0,1.0,0.2476738,0.6363636363636364,0.8181818181818182,0.00058102305,classical
classical.00050.wav,start,0.14598576533824204,0.025359255569822693,0.20521842123597853,0.04528078778187608,0.09038765,0.02990661,0.11383816631759049,0.009111863710107573,0.5136082550575806,0.22406820846946543,0.5789345406297992,0.5401905435795886,0.6232400689268617,0.619565537453421,0.2039413670041405,0.180168722726081,0.07102851931188948,0.07687435805011227,0.029424834264511493,0.013448340850354285,0.015141191435266212,0.9904202670748639,0.851406944215896,0.6914309835373575,0.9354624,0.9745973,0.48576593,0.0,0.18181818181818182,0.00017268713,classical
classical.00050.wav,middle,0.1002825196910702,0.004305865205594192,0.14957384054436934,0.009418050863441654,0.0782949,0.01709481,0.09352783267943006,0.003170166643134619,0.5215818902205711,0.26328044473736795,0.6772049229810669,0.5320329377446973,0.6390433234093835,0.6126023778263581,0.005683873675838075,0.0006189757435957969,0.012942062156280057,0.03421569277462652,0.0025675471553871206,0.009998858557453798,0.0118565947408947,0.9933784282276853,0.4793280244354752,0.42597087378640774,0.91917545,0.94263136,0.2098523,0.6363636363636364,0.8181818181818182,8.465754e-05,classical
classical.00050.wav,end,0.11925795858941743,0.006693196128301525,0.1641584802248078,0.012725008370927224,0.09732911,0.025897557,0.12023953508953066,0.005463928473528699,0.40995099793870426,0.35694220124841974,0.6864017291190863,0.46479874823109285,0.6138270212490659,0.5357723836548632,0.021234943184589527,0.011418348087597278,0.018912122256562563,0.025385529396923477,0.006794928713023281,0.016835704680749353,0.018038913268546532,0.9858210256624494,1.0,0.7979956154087067,0.9043381,0.952271,0.2721312,0.6363636363636364,0.8181818181818182,0.00031983736,classical
classical.00055.wav,full,0.10650797566029749,0.03694213004406761,0.11155618286580217,0.05518189917069151,0.046976984,0.036125105,0.14114581587609962,0.015210166849879437,0.5970969055877162,0.23740606733656,0.6414684534267374,0.5911594460188357,0.2892639801500562,0.5657543093463949,0.11142986510360149,0.3362540285300038,0.18614928498600683,0.13097570115352397,0.09244492915617286,0.008606693203896386,0.007334486249265526,0.9770380674760428,0.9536138079827401,0.7053112507138777,0.8680966,0.88001925,0.48091754,0.7272727272727273,0.7272727272727273,0.0023155056,classical
classical.00055.wav,start,0.17949034842335132,0.04292227676223851,0.1995517777932604,0.06211156238342889,0.071717516,0.048741214,0.1543113366175993,0.025107131945127658,0.6411864176654284,0.13971536418730043,0.4995842832419197,0.5302310919170533,0.42939425703581685,0.6094913070865454,0.07817513868683082,0.13244179290125055,0.12257740267427819,0.11493285308085428,0.07849114946318742,0.018606324143377453,0.01810522618190803,0.9757413501880036,0.8901379662749106,0.6914309835373575,0.7443376,0.74248284,0.29931322,0.36363636363636365,0.2727272727272727,5.4113858e-05,classical
classical.00055.wav,middle,0.06620868294877341,0.008077985682371327,0.068220348823707,0.01486177745689478,0.032093484,0.030909197,0.12249623882710403,0.007767271463592014,0.5933446066874855,0.2188070120733224,0.7444228075134689,0.6316005543336672,0.2525524691030079,0.4821820560142872,0.13656124449163032,0.0425565395415602,0.2907748866351771,0.13561890879757282,0.03918571721281415,0.007963475864218535,0.009668525625651713,0.9937783587173612,0.2372435944229506,0.5048543689320388,0.793446,0.79422355,0.36262566,0.7272727272727273,0.7272727272727273,0.00053409813,classical
classical.00055.wav,end,0.07445153040525287,0.005335414798640178,0.068220348823707,0.0041623097219231076,0.038709622,0.022301013,0.14677424112805687,0.011285161506794058,0.6970018638063615,0.31987078278506204,0.7833863417773612,0.5255796287194537,0.2514992443514551,0.5586646137942258,0.008932015096835269,0.030581553337087605,0.02955207032583188,0.05448349884681311,0.047972005524334976,0.02099248411193274,0.010860206623375102,0.9235480754052997,0.9536138079827401,0.47119741100323626,0.8161449,0.806128,0.5381498,0.7272727272727273,0.7272727272727273,0.0016895002,classical
classical.00060.wav,full,0.25277031365035413,0.05129305023803863,0.2936438030128867,0.08699467508276906,0.17858163,0.050895326,0.28633798069059085,0.032629806321884815,0.5095226927681844,0.6801418223366156,0.5296649983640247,0.3946740347995263,0.386778699336495,0.468127081544013,0.08366179955444179,0.15018950318203378,0.07817398159297675,0.0652386211273023,0.02657001308414453,0.14907276603052524,0.15531324233326918,0.9512887046748053,0.5048543689320388,0.1262135922330097,0.47316125,0.76764077,0.06983848,0.0,0.45454545454545453,0.04248535,classical
classical.00060.wav,start,0.257702021021242,0.05958960755610984,0.3115028217097471,0.11861051190005911,0.17925005,0.048921205,0.2493141390601493,0.030289686345096354,0.537529160546552,0.6533682832100708,0.5169049890045491,0.4533049842451287,0.4049224052987362,0.4778554945485407,0.05868058118467657,0.15474927700493363,0.08023737920982044,0.06513970217378807,0.028809186482471206,0.17143109546259697,0.16215384153115928,0.8876626390813306,0.5137635636778983,0.13293502613890967,0.47359917,0.820864,0.2033508,0.0,0.0,0.009395914,classical
classical.00060.wav,middle,0.2311147738415137,0.031219254075862426,0.26825982953621774,0.05516482631482425,0.16529307,0.05317672,0.27704357060680257,0.022477342240590493,0.5215818902205711,0.6705520238978335,0.5542987416911298,0.3752878469414071,0.39196877762801724,0.4534651772891557,0.09011444310214405,0.11482018912403931,0.06754273460396103,0.06372466113644103,0.030700146538301883,0.19297724291247595,0.20338375745343423,0.9525173081788016,0.4961499832607968,0.2524271844660194,0.37301952,0.6942617,0.13606268,0.09090909090909091,0.36363636363636365,0.014278286,classical
classical.00060.wav,end,0.2724118107252229,0.058942144178608366,0.3043150096379386,0.08305289523711908,0.18791327,0.051497843,0.3329744240243075,0.034730143697406575,0.4258982682646852,0.7165207357265747,0.5148622020020951,0.3546249432890385,0.36822088313479884,0.4701267827209441,0.07916647400351018,0.16806865373680896,0.04020306897746339,0.06645722173538245,0.018206307252808175,0.13139911246664418,0.12485018614806166,0.9065800720158551,0.5048543689320388,0.1262135922330097,0.46784812,0.717932,0.11194984,0.45454545454545453,0.7272727272727273,0.018475914,classical
classical.00065.wav,full,0.058447726258640954,0.003700938164600912,0.033578809750348305,0.007555473135750714,0.07384205,0.043257147,0.10269887958008934,0.005964311391836759,0.676709826332745,0.3160765379729725,0.7464652263466875,0.7469847188159117,0.19959328307588137,0.4705022398389848,0.12411792416119947,0.12006276380671393,0.3531917844098202,0.16418346660387614,0.0934897864053992,0.1527201584459171,0.15260879429615568,0.9260101788682035,0.5322259913440169,0.2727842154713436,0.30878514,0.50964445,0.2724222,0.18181818181818182,0.18181818181818182,0.010943898,classical
classical.00065.wav,start,0.04999420135405856,0.0034960523007474538,0.020460298659978168,0.004347515250121187,0.07741162,0.047371686,0.07920587627953626,0.0022337812737654346,0.6890282286433711,0.280618835767609,0.7660707290224879,0.7998083653508262,0.2133577294237422,0.5467857843656838,0.0740596304238643,0.11824187457395806,0.18525561261810802,0.12475752904969589,0.06029088476746576,0.11256986530282975,0.0729100839095544,0.774023677462471,0.2685825242718447,0.5048543689320388,0.37009752,0.5292406,0.13930275,0.6363636363636364,0.7272727272727273,0.0019589378,classical
classical.00065.wav,middle,0.06089412334079816,0.0032409839977684987,0.023165888664390722,0.00518638283180684,0.066817135,0.052434616,0.10264314581551078,0.006069462198725901,0.6571336879914093,0.24353047289251747,0.7129436629123478,0.8493071034634416,0.1792382894915857,0.4522385898461765,0.029130830853308285,0.05838440545524378,0.11709775967008168,0.15550160440893,0.0587730495947588,0.17253258013422537,0.15231202846278993,0.8476710931602557,0.5137635636778983,0.256371359223301,0.32857892,0.5782691,0.74312276,0.18181818181818182,0.18181818181818182,0.001294679,classical
classical.00065.wav,end,0.06393776878082598,0.0031612927929897997,0.056213567430734565,0.006908057328004677,0.07794238,0.032903157,0.1262279123277973,0.006548054601538864,0.5853709715244949,0.40840946157920627,0.8066207045215922,0.5735798131356696,0.19823877731031125,0.4181830562954041,0.11317058275104515,0.07021341718735515,0.3432501373336902,0.1832803443181552,0.14170488891467353,0.21317597216420692,0.19885987655428747,0.8636440197834592,0.541794932512432,0.2813942384211364,0.31976533,0.63705045,0.2820648,0.8181818181818182,0.8181818181818182,0.0075982646,classical
classical.00070.wav,full,0.16009033044652107,0.025318001178658765,0.1938040123073985,0.03854979444989806,0.120170355,0.041536216,0.17854223578199926,0.01718014854030521,0.6793635903575793,0.46382463950234526,0.5935605543972117,0.47526898666552697,0.43255432996475157,0.5271144589677361,0.1905044696124605,0.13167425160091623,0.11732084600938772,0.10026702622341563,0.06310240296669176,0.1348976845087863,0.12198004872550064,0.8806288499309538,0.08677184466019418,0.7495145631067961,0.44567597,0.30867898,0.25298348,0.2727272727272727,0.6363636363636364,0.013478735,classical
classical.00070.wav,start,0.14762607514372453,0.025994470141424614,0.18211059244292713,0.041615796966245996,0.111788474,0.037679262,0.15084515767426768,0.021052426246888085,0.5933446066874855,0.4432284898038333,0.5752919355765813,0.5085023863351605,0.45315059197006746,0.5522243490593016,0.3382302837388637,0.1959966668857854,0.22088450241466645,0.06616319662785104,0.10956357440942628,0.13529099213541637,0.14375042220533263,0.9647419170952044,0.7495145631067961,0.08501433673726043,0.3907687,0.60668236,0.35160473,0.2727272727272727,0.6363636363636364,0.0054126354,classical
classical.00070.wav,middle,0.16634969418224776,0.024364331412424518,0.2003181680949395,0.03677844615977682,0.13349476,0.036614917,0.19543349361338094,0.01268972497498791,0.784711850599257,0.43195363478893667,0.6055126163696664,0.45226529469974425,0.4055083023014968,0.5079925468869646,0.10824707800929592,0.08581808632661944,0.0775287573131727,0.10051273652190415,0.03906633490379076,0.15409140029884333,0.16443898322817332,0.9651638003351725,0.26444752658344894,0.7651699029126213,0.32933706,0.54550385,0.38741598,0.0,0.09090909090909091,0.0020854287,classical
classical.00070.wav,end,0.16494062032533305,0.02391561907872354,0.19702036740286585,0.036315614451849346,0.11134131,0.036912385,0.18922387091064632,0.014740930955998885,0.7129491341323427,0.5128688924024044,0.6124399046177825,0.45179548867497626,0.46191286226121814,0.504174757770188,0.08701441523937002,0.12623903521495666,0.03480348482435822,0.08250104593573483,0.029788639300670956,0.09229721972261506,0.09604615816792964,0.9619198052019714,0.08677184466019418,0.7053112507138777,0.49028704,0.6585304,0.2817477,0.2727272727272727,0.5454545454545454,0.006002449,classical
classical.00075.wav,full,0.12141757175268181,0.02161507890093055,0.1583109164709348,0.03414651461638061,0.08703794,0.029746564,0.14613822320667194,0.019297190143563295,0.5944431415628819,0.33857676163106104,0.6109577779992589,0.47765574419027707,0.5373252249417182,0.6211162460546017,0.09627054270016744,0.17151162210439364,0.09106309763258777,0.0743965105963444,0.06615091353041677,0.009127190385709366,0.0029805605883420263,0.9500259103894778,0.48764342453662857,0.11551752509461907,0.917213,0.9370301,0.38937208,0.0,0.18181818181818182,0.0028181784,classical
classical.00075.wav,start,0.1771364059021677,0.018148557222161847,0.22361178847627675,0.023673635630312457,0.10042703,0.030347547,0.22748458656597542,0.02387918340388745,0.4577928089166472,0.36773257642935764,0.5570202486789896,0.4556823127734637,0.5496418900603833,0.5604337912861543,0.1381513169039833,0.12423532415453009,0.054049912883451304,0.05916455075044512,0.06807917366188905,0.017663333266894603,0.018265763677654586,0.9821420681111367,0.9763692984063016,0.463245492371706,0.8615191,0.9061721,0.26143712,0.0,0.18181818181818182,0.0008875748,classical
classical.00075.wav,middle,0.09751273682493826,0.009275063676058943,0.13071599433335657,0.017635501490947725,0.076872915,0.031035958,0.11196495471842827,0.005265781316715542,0.784711850599257,0.2938868749689183,0.6172091075312346,0.517408307461811,0.5124808308156943,0.691602198581027,0.03804871492643576,0.1525914604064812,0.10087251898836379,0.09917254832606699,0.042909518441593734,0.029385882846162916,0.015646202917898925,0.9018632195847233,0.48764342453662857,0.12186139939738869,0.83212614,0.91452146,0.44685122,0.0,0.18181818181818182,0.0007820848,classical
classical.00075.wav,end,0.08939694525438742,0.005792628651277992,0.11935948349938456,0.013211223332550408,0.082230985,0.023741573,0.09913271777928552,0.0016131727706158675,0.6252391473394473,0.34792538460949834,0.6853579079752712,0.4256197270677675,0.5931961516734214,0.5645504519820191,0.08746288371304071,0.1330329676706327,0.07154240914716578,0.03645168528312746,0.01622898259218262,0.01599859115337948,0.018668661541399612,0.9941728206422364,0.5322259913440169,0.44040487502582104,0.8639191,0.90275985,0.45012176,0.0,0.2727272727272727,0.0011506676,classical
classical.00080.wav,full,0.08352381972401726,0.026671914153756988,0.12437141651058807,0.09960251448554776,0.08327001,0.02367946,0.05082595110205813,0.003315029037441062,0.7510152190281052,0.136303889291557,0.6691485824111474,0.6300801172464883,0.5510698928604952,0.6806984916469008,0.19803584662513676,0.3650434782043113,0.18627045888611551,0.08659785382001643,0.05728335670504193,0.0015580214813077154,0.0032280454919210054,0.9975718565312913,0.8330097087378641,0.6914309835373575,0.9431042,0.9358978,0.07801246,0.9090909090909091,0.9090909090909091,0.000347536,classical
classical.00080.wav,start,0.06826444131377038,0.006756924507190578,0.10314916742144498,0.013618283312710611,0.09752846,0.024835033,0.07307000206495767,0.0029116410274339956,0.5215818902205711,0.2767609842407032,0.7877539334165631,0.4728425611473842,0.5619443879252073,0.7006400319585451,0.11843247734110954,0.044106854034283854,0.08084045604610843,0.037501264818322666,0.019173102594794173,0.014873945528320567,0.01246626999560306,0.9674974137231656,0.851406944215896,0.5048543689320388,0.91954184,0.96207035,0.08284355,0.09090909090909091,0.09090909090909091,0.00029749903,classical
classical.00080.wav,middle,0.1434989539606369,0.025791559622941065,0.23668687150189271,0.08914228471257153,0.08890455,0.026371349,0.026505206643263807,0.0033008571149546443,0.50563461989459,0.0,0.48198481200657556,0.6290066214385334,0.6034480981333956,0.7462790585423983,0.013807998589945655,0.11622037558479599,0.02739552448208214,0.028191675275887524,0.0015491823383286742,0.013187060461324838,0.014628224819511721,0.989211918845224,0.8704385671242049,0.6648434295090934,0.90350837,0.9372819,0.10862049,0.5454545454545454,0.36363636363636365,0.0,classical
classical.00080.wav,end,0.04138366256856698,0.011499369869994868,0.035277177825773935,0.04772821334539679,0.063434005,0.017346969,0.05301041328652761,0.0011868805940280721,0.537529160546552,0.1285059841172317,0.7500254842142609,0.7720209074411357,0.5066720629102193,0.5724227298603075,0.011815752718281133,0.15061706552185913,0.03717607345262059,0.16291325061113537,0.05108042791227413,0.01705185843771683,0.01937289436320237,0.9916787938677737,0.8152156613082923,0.7053112507138777,0.79034567,0.82213926,0.13853939,0.45454545454545453,0.2727272727272727,4.6838264e-05,classical
classical.00085.wav,full,0.19883274584161534,0.05665727996943407,0.22435419987134073,0.08867296015638995,0.17176801,0.039289333,0.2459029175815208,0.025390959669658885,0.5758667933890418,0.5664297434209289,0.6353261019884314,0.3322168762323904,0.332941945325008,0.39805464241769206,0.1432632955731904,0.30882564230603765,0.0773391532357388,0.10000111218864566,0.03913567346185628,0.09253005716095569,0.09338253759603327,0.9492152097174354,0.09034236075625961,0.4331119059785387,0.5089002,0.659486,0.082039304,0.18181818181818182,0.4090909090909091,0.015068188,classical
classical.00085.wav,start,0.23447284348405217,0.04169703796572684,0.24871687684340088,0.0552962170870639,0.16836923,0.04889504,0.30487625003687424,0.025600369718176714,0.50563461989459,0.5003384564780313,0.5620247117338435,0.27746098176263145,0.28827269528427274,0.3757303034485201,0.07919829482043032,0.2140903158656642,0.05632051727529699,0.09140760710523692,0.05225410110030344,0.12508943440459144,0.0947260263012769,0.8121743593909169,0.09034236075625961,0.4331119059785387,0.46790296,0.60590565,0.12976576,0.09090909090909091,0.45454545454545453,0.0018308823,classical
classical.00085.wav,middle,0.13784920820153523,0.03400768591810794,0.1602220209480016,0.06982395087514076,0.17114337,0.034673512,0.1790908286380129,0.007314413185166499,0.49766098473159953,0.5272577827163014,0.7631255592241404,0.32371623643046415,0.3473201132767098,0.35800501401824614,0.08759035229827239,0.24681634892996623,0.07865177475729063,0.09484186305801158,0.029170633111185777,0.11055755133686991,0.10824152764137579,0.9295687508516787,0.44040487502582104,0.09398884527990084,0.41941246,0.5979651,0.14923382,0.18181818181818182,0.18181818181818182,0.0035780717,classical
classical.00085.wav,end,0.224819293433841,0.05749488971085593,0.26574003112009104,0.09807552632653437,0.17605682,0.034597613,0.25416678958081357,0.021740417922296747,0.553476430872533,0.6679269434953778,0.5928747164732554,0.37996460633277884,0.3912131731355246,0.4355025272621476,0.07618381790842545,0.21519882724277134,0.05781770221433215,0.0668621040486625,0.0164610340241253,0.101800750863493,0.0917530564497051,0.8994388534630554,0.41897707937143436,0.08501433673726043,0.49761087,0.6919835,0.10669013,0.36363636363636365,0.5909090909090909,0.009566634,classical
classical.00090.wav,full,0.3208696546500455,0.036807617509992646,0.3696231436209961,0.0489466251255029,0.15123191,0.045749567,0.4421334885080676,0.0609813925577804,0.5625979732648704,0.46015991082199553,0.39861957706467044,0.324067164042803,0.4969795467673472,0.25052474737686947,0.03185441600094296,0.07673551644616393,0.05543546552525081,0.08307743177611444,0.070808292415036,0.007989254164558736,0.01024407594173628,0.9967872872441396,0.3396293027360989,0.4793280244354752,0.8270113,0.8318154,0.19037822,0.7272727272727273,0.4090909090909091,0.005193115,classical
classical.00090.wav,start,0.3494083151180635,0.03906280364906706,0.41556933509835337,0.06383916095223517,0.15219136,0.039723713,0.45793386235582173,0.052171002507424846,0.5853709715244949,0.450472269267253,0.37216091088014186,0.3295765745921742,0.4858218652144738,0.23196771352569745,0.0377548431362841,0.06461813552478311,0.04540184373538596,0.0629300300002134,0.01890998500630399,0.01812006577751224,0.01835991213442461,0.9799541495127323,0.34506101362786146,0.9105409153952844,0.7260384,0.7517066,0.18817532,0.7272727272727273,0.7272727272727273,0.0014843073,classical
classical.00090.wav,middle,0.2746145366850872,0.019630910215943962,0.31822615481084093,0.01753028767763189,0.14969341,0.047282476,0.3788607333549663,0.044397327267890224,0.6092918770134663,0.449224595749919,0.4525305675192234,0.31973777070580217,0.5423402918337993,0.2868002670973729,0.025730119285883157,0.0554601169187417,0.05789320317987879,0.08272261989720585,0.11872372546838839,0.01734337297845711,0.02117658203007255,0.9995913919737573,0.8704385671242049,0.4793280244354752,0.7715843,0.7215505,0.13209508,0.7272727272727273,0.4090909090909091,0.0014955798,classical
classical.00090.wav,end,0.33948567369883215,0.03166920445784582,0.3730114494066281,0.029528493650304733,0.15970947,0.05137245,0.49054544381840176,0.06802469455164376,0.5773973363615045,0.47820192941128603,0.3814813912004761,0.3060430552176642,0.493657061427151,0.19468577614319835,0.025353087739170138,0.05778611681846779,0.05528610255137132,0.10384730104602001,0.05288978155376892,0.02311347878490438,0.023674145170404018,0.9789344343390264,0.4793280244354752,0.9316857899382173,0.76311564,0.8112089,0.23832463,0.7272727272727273,0.4090909090909091,0.0022335297,classical
classical.00095.wav,full,0.2532695247807146,0.07829883309082035,0.2988185912669182,0.08198212871337276,0.12466253,0.047649838,0.352412516255491,0.11233706505232427,0.9182023525926657,0.32116611789129856,0.41205566786336495,0.4727321528503788,0.5668076326044827,0.5690358117133307,0.17022127234863557,0.21916595266289673,0.13543675010129302,0.10621591349184284,0.1209377735523131,0.013549216798126224,0.016884528047696735,0.9992430328389451,0.851406944215896,0.2902912621359224,0.7239268,0.73454887,0.39796576,0.9090909090909091,0.7272727272727273,0.0028838445,classical
classical.00095.wav,start,0.3092052725995427,0.07205366007257968,0.34842889988155784,0.05996361060141085,0.14354375,0.044552017,0.44430514174459423,0.10281957262914658,0.4657664440796377,0.29669743150904493,0.4139227154174687,0.396837806832785,0.6558445234815096,0.3981515780016741,0.07480482218677945,0.16557926962508682,0.06481107322720517,0.0566707973312002,0.043386427044149176,0.020011312647683317,0.022134081754545853,0.9889048294049572,0.851406944215896,0.4961499832607968,0.72030896,0.6762551,0.1261879,0.09090909090909091,0.09090909090909091,0.00021160359,classical
classical.00095.wav,middle,0.17885510460965495,0.0702462474192724,0.22444785062356298,0.08640006910591154,0.101608,0.04587801,0.23084751762588868,0.10982980412330151,0.8405272967401904,0.3420978538365594,0.5045519907347757,0.4549906285364444,0.595547563391809,0.6279500895135175,0.3801300081567763,0.2928071951676177,0.2635786545225483,0.15770307430096947,0.15724250470918197,0.04503342004819428,0.03144274955940126,0.8980566049951461,0.8901379662749106,0.4478546821171313,0.60276955,0.6849585,0.51369315,0.9090909090909091,0.7272727272727273,0.0023638534,classical
classical.00095.wav,end,0.2706965519228957,0.03393505867253776,0.3215355674771824,0.04050425076031949,0.12970021,0.042394917,0.3804832000943981,0.05903460526889966,0.7129491341323427,0.2982091771661691,0.4229236248415012,0.423192936261628,0.6499116158952993,0.4402590713539523,0.07412905874768744,0.0946143409758523,0.082501482239667,0.12359140057143674,0.09208123790282872,0.025137193284540563,0.025904528977430955,0.9789300391306534,0.851406944215896,0.47119741100323626,0.65847516,0.6948364,0.6874497,0.7272727272727273,0.8181818181818182,0.00037071007,classical
country.00000.wav,full,0.43321742348003045,0.10226837877679783,0.6031189080881905,0.20014321533174925,0.10300374,0.074886106,0.29650061030008545,0.05641984182776612,0.3120244059678814,0.8869973542767421,0.3263642783308489,0.6206330561984624,0.5004788937080459,0.7193297898221154,0.02210341445938358,0.07381620305248633,0.0823476381289945,0.1255460857222866,0.08644929196514047,0.050917274594142754,0.04934863445290565,0.9547697358682021,0.2813942384211364,0.7979956154087067,0.6471757,0.75768554,0.04750001,0.5454545454545454,0.4090909090909091,0.34156066,country
country.00000.wav,start,0.4311029527955213,0.15065587956957932,0.6266982512366753,0.27580243950632477,0.055492867,0.03867168,0.21639281394731402,0.0463718851384161,0.2823728353308565,0.8599440694295533,0.32183254457421095,0.6598427558458865,0.5047555365460612,0.7173231274259667,0.02585052189223082,0.10761952081108234,0.12101186678243572,0.13818751505832763,0.07917934930583509,0.08502949724459977,0.08310036400801504,0.9397274765208361,0.8152156613082923,0.27705422685294817,0.54881835,0.68733704,0.056497432,1.0,0.8181818181818182,0.11722426,country
country.00000.wav,middle,0.4287628228783939,0.09000801577712374,0.5776957198262849,0.159916091427699,0.116779536,0.07853053,0.3217056550340718,0.05957717592083023,0.2983201056568374,0.897479938563256,0.32706901560888757,0.6001642075136271,0.5143999650823007,0.6857954745283653,0.01697216425935808,0.07352602768423604,0.054992640082519466,0.12087775156853492,0.08270989214676921,0.05803718591630232,0.053666951936981316,0.9384271564758239,0.2858059857177245,0.7651699029126213,0.59400326,0.7100335,0.058747675,0.7272727272727273,0.5909090909090909,0.11202581,country
country.00000.wav,end,0.4421488245061899,0.0692349937651132,0.6064701920620543,0.1582194716832509,0.13803503,0.06660112,0.3520015339685536,0.04016890164417543,0.24250465951590414,0.9029001408846372,0.32897564135579366,0.6021168744767249,0.4792044184774893,0.7510989388142788,0.009466519485350378,0.0407489749541016,0.05425199482245246,0.11599878451036,0.08714871148297189,0.04748907723958729,0.0525614326660655,0.9887908064888381,0.7979956154087067,0.2813942384211364,0.6311642,0.72746575,0.06311602,0.5454545454545454,0.4090909090909091,0.11052224,country
country.00005.wav,full,0.4707637663753515,0.08965060108990328,0.6086081687866635,0.1374844469694941,0.15986405,0.10933181,0.39141641912777037,0.07698007396899108,0.4076483198885626,0.8811296022495401,0.28648737755554127,0.5441973961769323,0.4909682963819107,0.6792976493636306,0.017729473398921197,0.055623664143281126,0.08460919111967155,0.13369485579745624,0.05917688204616354,0.11705468726215539,0.1142304910469422,0.9254940056878775,0.5719552660685756,0.15717164315808754,0.5682655,0.83488566,0.035274006,0.09090909090909091,0.36363636363636365,0.24005044,country
country.00005.wav,start,0.462565113083742,0.05566019226886104,0.5939585305897396,0.1303656356602112,0.17289487,0.10914728,0.40514360699845287,0.048323420550028515,0.44188228345316843,0.8853548433806028,0.2912974779348891,0.5171509677757541,0.4909317505057084,0.6638378487067534,0.009222344930566645,0.04789008174395214,0.056169787678483935,0.1057025054432505,0.05487227816054556,0.1334060806811481,0.10442181815416222,0.8173652215259354,0.5719552660685756,0.1597640408012781,0.5556439,0.85907006,0.07870802,0.09090909090909091,0.4090909090909091,0.07898448,country
country.00005.wav,middle,0.4724793294920452,0.04224559916944907,0.6189818000229671,0.09190665600452869,0.14913297,0.07067496,0.39260500459279757,0.03444591212893945,0.528783883271014,0.8915068270528373,0.277105903865214,0.533030961627957,0.49652758670046576,0.688811453073257,0.007176928613947381,0.02520043755403066,0.03979586981011951,0.12991103377425484,0.024902119065810056,0.07612639335591223,0.06365272763986057,0.8951267653088544,0.5719552660685756,0.29485192135106475,0.642865,0.8263084,0.064678766,0.09090909090909091,0.3181818181818182,0.0845677,country
