file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
classical.00082.wav,end,0.17361705912710887,0.03336361417763771,0.19123760421746905,0.04468784501164431,0.09662787,0.055065908,0.2364524027257441,0.025253193579573778,0.537529160546552,0.5305159758566681,0.6273019762266068,0.2819877447703544,0.261857266802993,0.2845114327717222,0.08869762466611636,0.1883330951135946,0.08094777060711922,0.07075504871978791,0.032713130043657106,0.02391058783676068,0.013961003552008813,0.9234175278040405,0.463245492371706,0.08677184466019418,0.7500191,0.79852605,0.14402932,0.9090909090909091,0.6818181818181818,0.005612887,classical
classical.00087.wav,full,0.07095277743472295,0.00886236683651379,0.0849015789912279,0.02008230300098313,0.07658145,0.029531095,0.11422510614074205,0.003924468502296419,0.5891356135132132,0.3634779215374134,0.8193175728572017,0.4947275871613689,0.3069315721110842,0.534914824017892,0.12702169475936928,0.0733871735997704,0.1974561685666306,0.08031404239640294,0.0446222670249145,0.007136146818803913,0.005346968592226187,0.9750093596816052,0.5516001438331537,0.9763692984063016,0.9027181,0.9131233,0.1776533,0.2727272727272727,0.18181818181818182,0.004687437,classical
classical.00087.wav,start,0.057944785843198454,0.0030473337372751274,0.06624631319816995,0.00587717025491131,0.08006292,0.030266855,0.10528334169149532,0.0012072844617635836,0.6252391473394473,0.3200632104762649,0.8763757659780117,0.48477628027963526,0.3109956444681129,0.5258138699139744,0.02540931965995904,0.01724419632167559,0.08101511144732346,0.07600883476311607,0.005990946235873366,0.013488495530891504,0.015989653541446918,0.9947686380889277,0.7053112507138777,0.41212601545472555,0.82287186,0.79003114,0.19752052,0.2727272727272727,0.5454545454545454,0.0006072392,classical
classical.00087.wav,middle,0.06810332205253578,0.016573800972918176,0.0836294386771639,0.03751917180212787,0.064078495,0.030386323,0.10932475884244372,0.007911750823953186,0.5694237011985138,0.32135572151387914,0.7885945865039927,0.5460408734209513,0.31840454554577396,0.5358939110873424,0.1980302990545747,0.16531708025028694,0.3420978959455366,0.08156444791293588,0.09426207519653529,0.022266692433417643,0.02337194565410259,0.982260186758579,0.5516001438331537,0.7495145631067961,0.8041066,0.8562043,0.08432459,0.09090909090909091,0.4090909090909091,0.001453213,classical
classical.00087.wav,end,0.08498868230600613,0.0025808733676161997,0.10224343342855152,0.00683520048820816,0.08825603,0.03324321,0.1278503790672291,0.0018831640390883735,0.4737400792426281,0.4422872494556241,0.8177006962985324,0.42655869986330924,0.33432035392619447,0.5081721939434483,0.04755045091129339,0.015181473090413828,0.07294419291206747,0.06223013942921794,0.021428302130261003,0.020730055692491617,0.02395718950264722,0.9943370067526912,0.5516001438331537,1.0,0.8143796,0.8627592,0.22845669,0.2727272727272727,0.18181818181818182,0.0026629313,classical
classical.00092.wav,full,0.25407852056765423,0.0664185335594442,0.25224163231427654,0.07368076907970281,0.083040886,0.042549744,0.3738450141957848,0.09605055041416806,0.5068689287433501,0.4963604299694442,0.46075657274510956,0.41968794085695105,0.6939458372846139,0.6932919435893841,0.13353485345448513,0.1533691084845061,0.10239945273386565,0.11119495119374753,0.12069626435484214,0.010179359700053072,0.012792147388205765,0.9973950782100818,0.19364277164516558,0.14468387402320626,0.75897557,0.7631213,0.5018518,0.2727272727272727,0.18181818181818182,0.06451361,classical
classical.00092.wav,start,0.19233315550101557,0.0215904375548777,0.25681042290810285,0.025809983396393604,0.10682459,0.039624207,0.21100917431192662,0.02559981778923706,0.6491600528284188,0.625610968917144,0.5690204794597387,0.42688269890114067,0.7022549316624713,0.5131024910977648,0.04037688622188504,0.04388244444654169,0.03496894522996596,0.08081569477779502,0.027957156625577732,0.018877343589342583,0.01735426326442223,0.9701581391468059,0.734333627537511,0.1846614973610478,0.77823883,0.81445575,0.14787453,0.36363636363636365,0.18181818181818182,0.01415367,classical
classical.00092.wav,middle,0.233461406002094,0.07677967145429278,0.19073828932395084,0.07126283900739297,0.055727016,0.03459057,0.37810849877577507,0.10237862691424113,0.44981917375365676,0.4237227347239978,0.45041773631974014,0.4739115764697545,0.6382211997834948,0.7645571585224848,0.03953755015401651,0.1090113088656032,0.15286123211640124,0.10226318626702817,0.03828060594859006,0.018008552433320942,0.01793961959020323,0.9783681706240457,0.9105409153952844,0.3396293027360989,0.68933254,0.7090535,1.0,0.2727272727272727,0.18181818181818182,0.026621463,classical
classical.00092.wav,end,0.3378647630671966,0.026256237125744222,0.3153115492696068,0.0632673137080916,0.083749056,0.04142844,0.5326705802531048,0.021548472673124795,0.4258982682646852,0.4393049026488422,0.36309054019370274,0.3578289984606764,0.747575412829636,0.7900247669022404,0.0143270745450832,0.032511305606574926,0.0558067017130062,0.09919131244957899,0.04074068006295769,0.025137815005473334,0.025251575273860537,0.9755164975009446,0.9316857899382173,0.34506101362786146,0.6552682,0.6732803,0.43924153,0.0,0.36363636363636365,0.023327393,classical
classical.00097.wav,full,0.19228766532895358,0.026540573627552855,0.22665367635464823,0.03578537887346803,0.12951224,0.050201952,0.22748942702402153,0.027815659235998345,0.6660947702334079,0.5207363565592575,0.5322061331073225,0.4974146228346641,0.4656317663945303,0.5410525737895301,0.027304057115319094,0.044282751089111054,0.061338573480619954,0.04512037326560786,0.0422606460774789,0.074080980912135,0.07509897257933511,0.9571815610675718,0.40541335686966756,0.1846614973610478,0.7146201,0.91699517,0.30446386,0.0,0.18181818181818182,0.014623427,classical
classical.00097.wav,start,0.19898424628504435,0.03218484176750716,0.22764114354722587,0.03923753086520089,0.12570019,0.055988673,0.23888610283489184,0.03703443768553718,0.6970018638063615,0.5541558632690898,0.5349505893108536,0.4694631106610763,0.4578500145610824,0.4826873356260889,0.014867068966049753,0.055980061727161044,0.05020433002753744,0.05814748188508479,0.04035311510618015,0.09536682786674455,0.08923919033700067,0.9179858827281959,0.40541335686966756,0.18761479926528477,0.63368005,0.8697928,0.34011018,0.0,0.18181818181818182,0.009124603,classical
classical.00097.wav,middle,0.1565029386414838,0.016030295833466747,0.19256136928400566,0.028562972191924767,0.11527477,0.04806715,0.17690787338859554,0.013294206184532737,0.6411864176654284,0.4873532586110482,0.5864994366320382,0.5209337704095536,0.5243024702351547,0.5318013397042234,0.0279841785058548,0.032966674626052954,0.05428845295527775,0.031116329375782237,0.020766734362327306,0.11255315677436396,0.10779360132874631,0.9188139665185395,0.3988349514563107,0.181747572815534,0.6163197,0.89402735,0.37412468,0.0,0.18181818181818182,0.0033457957,classical
classical.00097.wav,end,0.22145692121527769,0.0156415205603776,0.25893541419912214,0.020432468994995734,0.14094841,0.043384273,0.26714652349626833,0.021860465383844802,0.5694237011985138,0.5041302247991751,0.5419236532672342,0.40519373551176485,0.5541522925867782,0.42112589352827334,0.019985134719012056,0.02537332539730674,0.033936971611497696,0.04204364689975045,0.021602824281183142,0.05066071302545446,0.03942127765478111,0.9079239977780019,0.41212601545472555,0.1906082821478106,0.7195366,0.84853643,0.11954553,0.2727272727272727,0.45454545454545453,0.0020589535,classical
country.00002.wav,full,0.33935429296645025,0.15970067382681555,0.4839315527286591,0.18090653699670659,0.10831962,0.12009986,0.18923071495104796,0.13384086415634475,0.3473829939951158,0.7439053598557765,0.353955402402608,0.6299217135312902,0.5549016063956622,0.7479825198206771,0.043796858858653906,0.08954056252161449,0.11756441188656765,0.1864442901503371,0.07968742750386106,0.12898558925831416,0.11721540295688007,0.8863176337833468,0.26444752658344894,0.7813222376329173,0.45596087,0.6940175,0.04484065,0.2727272727272727,0.2727272727272727,0.14826505,country
country.00002.wav,start,0.3831320565748618,0.2892546831001617,0.5253545050125736,0.22468963479915627,0.12866184,0.17593999,0.23558019940775543,0.27406970331106295,0.38658126538726667,0.7493174701343746,0.33749559903535364,0.6645923102858524,0.5240958644499707,0.7503309732293824,0.029556612871932588,0.14972273958577229,0.09748596794062162,0.23950338872117644,0.09171540891174214,0.09423673792779327,0.10541437125130082,0.9933456307316678,0.26444752658344894,0.7813222376329173,0.5161915,0.6999275,0.07536343,0.2727272727272727,0.2727272727272727,0.045806903,country
country.00002.wav,middle,0.2752577724456388,0.03622396430104308,0.39446267221173215,0.07855505635964034,0.08191948,0.09345239,0.14167220516679868,0.03927415847782737,0.32338010188337896,0.73243064767684,0.3913414848967852,0.5731404365998619,0.5904330790293648,0.7666588888584353,0.05312437841151759,0.02261522488854712,0.10907108802806577,0.09212091065374282,0.03068002766777417,0.21373672949612083,0.2155100644021364,0.9174936363350226,0.2727842154713436,0.7651699029126213,0.2738986,0.55393565,0.08918191,0.2727272727272727,0.2727272727272727,0.049666002,country
country.00002.wav,end,0.3598851892467372,0.11136454315445245,0.5314751391911837,0.15128105314401347,0.11427862,0.0790332,0.19137358836217588,0.07764049957453564,0.36288082907330876,0.7500171005501433,0.33282607794237823,0.6518765894593956,0.550994686592592,0.7277058829093821,0.04681487772707907,0.0688217204198586,0.10295735178882837,0.20503231741937683,0.11172679950250636,0.10004755269587254,0.07842765325503005,0.8504049332908462,0.26037764696888616,0.7813222376329173,0.4917764,0.67932814,0.1102189,0.6363636363636364,0.8181818181818182,0.05236197,country
country.00007.wav,full,0.45708403495661715,0.11358053058398045,0.6281265240716226,0.17052906717757832,0.07955105,0.05313023,0.3151764555493279,0.05932249021102716,0.4258982682646852,0.8905451447925237,0.30282955085209473,0.6362078519294146,0.48352102565842975,0.6928650171083484,0.016606949695520675,0.07042867851116187,0.06712679103045534,0.1145330410135232,0.08283858395886456,0.06862600896065386,0.06963009222185981,0.959393935535689,0.38606510565391206,0.1732343422806016,0.6099139,0.76048756,0.01757509,0.7272727272727273,0.7272727272727273,0.31785497,country
country.00007.wav,start,0.44106961915995196,0.1353283611060474,0.6148192015606494,0.19168242171709657,0.07062971,0.042078618,0.28997905542936375,0.052274208551666104,0.4019773627757138,0.8892527749583405,0.318289038406847,0.647189390821993,0.4848570294133864,0.7029939670241953,0.014459498880310515,0.09171320674101435,0.07111944430076232,0.11848556458579974,0.06675512786349906,0.055951857368129604,0.0373141647878075,0.8709403133204501,0.38606510565391206,0.1760347470618294,0.5937032,0.7038747,0.03918906,0.6363636363636364,0.8181818181818182,0.10520132,country
country.00007.wav,middle,0.4539562969142411,0.10878707101790301,0.626024756729139,0.18364347093772732,0.055405203,0.051164966,0.2902592996843565,0.05669540090018397,0.4418455385906662,0.8775687775708864,0.2911624825485865,0.6200279395090383,0.47157896458131915,0.7211979312323711,0.01926220049068228,0.06004425133612681,0.0625331405674549,0.10204062915537312,0.09934698094185943,0.14627841361858337,0.14403384304562464,0.9196065862812537,0.38606510565391206,0.1732343422806016,0.44354832,0.71372455,0.0487576,0.7272727272727273,0.7272727272727273,0.10947376,country
country.00007.wav,end,0.47881731452725307,0.08424916030096635,0.6449406628114911,0.12316900603647642,0.11396289,0.054692242,0.36586624974188026,0.05774979287758015,0.36210918696076133,0.9058070307501916,0.2955014183489687,0.639184395462977,0.4963517118738627,0.6548598405808034,0.010931161058285638,0.052517707907915594,0.062374052784004735,0.11311863200129446,0.06434512508380212,0.05469648934963657,0.040205497912755864,0.8911024549387383,1.0,0.1760347470618294,0.64992166,0.71000147,0.011257977,0.8181818181818182,0.7272727272727273,0.1027535,country
country.00012.wav,full,0.21646208122219224,0.13141993945380193,0.28860814274776125,0.27089457200748607,0.12318103,0.060989007,0.1564519378591129,0.03823803128561281,0.4246022439734871,0.7153870242399532,0.5432256837681225,0.5766859370568029,0.5055492551804176,0.53810549759559,0.04880490726061225,0.25927898389776033,0.1116198397991492,0.2096719716777606,0.18306251491815542,0.1736814350049978,0.18058723448883507,0.9459480190216787,0.29948987987493836,0.02470563933071678,0.45053405,0.787062,0.061491467,0.09090909090909091,0.045454545454545456,0.1331274,country
country.00012.wav,start,0.20365780351357007,0.11945448650868493,0.2741122645672217,0.276632608998019,0.13189864,0.061731968,0.1473347296380424,0.028134361828447047,0.4577928089166472,0.7087417735356236,0.5735697012550567,0.5752038946275633,0.45846073949999006,0.4945439989075494,0.049616765518040534,0.254012035579597,0.11416681892164492,0.18099304541505146,0.1822829164431258,0.1758578264683942,0.19480025975263496,0.988754510562013,0.851406944215896,0.3042071197411004,0.40464473,0.704489,0.086809784,0.36363636363636365,0.18181818181818182,0.038422346,country
country.00012.wav,middle,0.2109771298449812,0.1394168402692104,0.28748925892380217,0.3002559441527339,0.12370836,0.04950637,0.14998967521165815,0.03655266673212878,0.4577928089166472,0.7001970108287228,0.5504322897428067,0.5967979459216691,0.4998458077677396,0.5207966302847963,0.047940054161553856,0.256024549317367,0.11267250587138318,0.17190668714439755,0.15860817433019586,0.18331892374648046,0.1950279581153373,0.9601581145143079,0.29948987987493836,0.851406944215896,0.39715216,0.7166675,0.1484233,0.09090909090909091,0.2727272727272727,0.040567268,country
country.00012.wav,end,0.23692672636414405,0.13985560391358762,0.30699737569381547,0.2387489797438712,0.11805549,0.06731339,0.17239446591344876,0.04976019323515262,0.35413555179777084,0.7392974574263916,0.5037322312514534,0.5614304495877908,0.5574629190192193,0.5998939505549693,0.03764050220725318,0.23666017191819577,0.09765915273672336,0.2420718826219102,0.1549016542974891,0.16409149464018394,0.1781733402083219,0.9754760138394218,0.851406944215896,0.29948987987493836,0.4333151,0.723554,0.16908377,0.0,0.2727272727272727,0.053872813,country
country.00017.wav,full,0.18573563437064963,0.08017869546818075,0.24618183546414854,0.17694080327652986,0.13825203,0.052714825,0.15587268115802386,0.02413876694114078,0.45113988422183005,0.6712048833924958,0.5844529065756913,0.6392936108663682,0.49390375490199756,0.5632373616882145,0.08357862186392388,0.24221117937398115,0.051387404607746365,0.10426058227087204,0.11893705790322824,0.3286440333191312,0.3598620093347251,0.9770868107563453,0.29948987987493836,0.023531347704459447,0.3163603,0.8387729,0.070775434,0.18181818181818182,0.5454545454545454,0.056487683,country
country.00017.wav,start,0.09248622142060393,0.026178025585608715,0.1103485914675213,0.05813860444989441,0.10881907,0.04064137,0.08069559574028733,0.001625891640472729,0.4418455385906662,0.6103137277926852,0.6987696996044312,0.6352473613878168,0.47061404067541923,0.68935486476437,0.06315791299919458,0.13164454419500754,0.059222937197294295,0.0820052854329455,0.04145289842353099,0.4506301747320395,0.4342064097325645,0.838366911907838,0.29948987987493836,0.023531347704459447,0.19424072,0.7336669,0.073487625,0.18181818181818182,0.5454545454545454,0.021024441,country
country.00017.wav,middle,0.20880398578307155,0.0793986691568705,0.2780254998954922,0.17868575455230776,0.14236175,0.05929603,0.17472491813917812,0.027577298666092424,0.50563461989459,0.6738713689856755,0.5532307441008588,0.6456812251284535,0.5031668834309367,0.5621050023515338,0.08576278049921635,0.24824905965338148,0.058200797322108797,0.13390606454698725,0.09610328802632075,0.3740630934281808,0.3429209125420476,0.805053102923165,0.29948987987493836,0.023531347704459447,0.26635897,0.80092406,0.05592732,0.18181818181818182,0.3181818181818182,0.016657721,country
country.00017.wav,end,0.25613214610607266,0.03945777093367533,0.35039132353282704,0.0702559415736262,0.16709918,0.041974075,0.21226289861057845,0.018363305931640646,0.4577928089166472,0.7306097099527831,0.5024552976201095,0.6316896788972394,0.5066869173815975,0.4340694014151892,0.014261618592637755,0.07279232778791096,0.03428070946424762,0.09279089239164037,0.03775881174937143,0.09910059589602237,0.0748799960412233,0.8393832498792315,0.29948987987493836,0.02470563933071678,0.62568337,0.86917245,0.08066546,0.18181818181818182,0.2727272727272727,0.018660221,country
country.00022.wav,full,0.23229911773787726,0.05268048761693051,0.3020726403407751,0.12065787959113651,0.13777052,0.051184475,0.16958830169058933,0.022266547087536444,0.5891356135132132,0.6360356054878887,0.4959281786500716,0.5894921160690738,0.580813866090447,0.675589563119218,0.07573888840218228,0.08989013314017695,0.1407694316248085,0.2453673739487129,0.23929347195250067,0.08691394564482308,0.08858414757534067,0.9549501197861034,0.13755014243357946,0.9105409153952844,0.48646793,0.64025486,0.050833546,0.6363636363636364,0.4090909090909091,0.048775252,country
country.00022.wav,start,0.2544653930936088,0.06081569580640534,0.3355628323927634,0.14344140103761993,0.13967766,0.045029,0.1758606448567804,0.015720285101845966,0.5215818902205711,0.6716248658438421,0.4794782851714026,0.6066925618186009,0.5350283677231966,0.6012736484380552,0.05276971050863291,0.08947726801126428,0.1209615196013183,0.13738553136322385,0.2923836509037856,0.11467667896885413,0.08417716636113352,0.8119566657456233,0.9316857899382173,0.35059331175836034,0.52171206,0.5952579,0.17839564,0.6363636363636364,0.7272727272727273,0.023029428,country
country.00022.wav,middle,0.228228334523105,0.050430416122938436,0.28162521191853035,0.09761440746113577,0.13838813,0.058273368,0.18122953479453668,0.031089090652975944,0.6092918770134663,0.6146622721045187,0.49869475568849464,0.5789942702763762,0.5757957331508929,0.7031122471130951,0.07717095667927013,0.08470374562096042,0.12935179216817821,0.3433414077760842,0.24141703166656606,0.1000284271105182,0.097018751763504,0.9299592337581482,0.13293502613890967,0.8704385671242049,0.45140862,0.62123215,0.18572487,0.36363636363636365,0.2727272727272727,0.012545275,country
country.00022.wav,end,0.21752475027827237,0.04442529645056574,0.2953737894516825,0.1122357156084703,0.13863035,0.04785209,0.1515973922534588,0.016904248523888513,0.5853709715244949,0.623620261221677,0.5049499203166722,0.5846591882111244,0.6327160586826684,0.7189154032377189,0.07115144209439561,0.09544711989605414,0.1670362314027771,0.2042378337556768,0.15762394608171662,0.12968644076071545,0.11093463437512632,0.8583349155995598,0.13522884882108185,0.9316857899382173,0.36130342,0.54971826,0.03052203,0.7272727272727273,0.8181818181818182,0.013455309,country
country.00027.wav,full,0.29185966791907997,0.0569205588275725,0.3580832498745152,0.11258305071015985,0.17983648,0.06934055,0.26456676484881286,0.030176005893059226,0.4139871878741499,0.770791514149537,0.46535095663329973,0.42734116958276075,0.509111967102227,0.5941424250898834,0.048435004461631195,0.09761175041882059,0.18557704629330649,0.21889959458485445,0.17640111723484286,0.0955176128383225,0.09799888943597482,0.955148215011029,0.33429546050905273,0.9316857899382173,0.5470458,0.74701065,0.053421177,0.36363636363636365,0.5454545454545454,0.108015396,country
country.00027.wav,start,0.3141246430386132,0.05945053715595298,0.3680183004714461,0.12381604509885241,0.19946179,0.06568739,0.2960116817605239,0.02571152797325051,0.4737400792426281,0.7979604011595995,0.4467054552387284,0.3908281001261705,0.4838529517288358,0.6387939893874152,0.03232709830496027,0.09307891278859166,0.16948920073173473,0.23053923601839518,0.16799476008758057,0.08067616743913336,0.06976880176871512,0.9010286175597054,0.3290568654646325,0.039618616396012024,0.58650804,0.7624369,0.080781125,0.36363636363636365,0.45454545454545453,0.04422109,country
country.00027.wav,middle,0.2983705581585536,0.05145441768599045,0.3558837873615272,0.1002984317038584,0.1861367,0.08469724,0.2769698221186465,0.03586203326577003,0.4179246331016947,0.7708158011396887,0.4555314535951902,0.4160728796127655,0.5470040319757739,0.6278883662988701,0.04162170008056099,0.08488555025036033,0.18429842199299307,0.22073350675809975,0.1397215096290871,0.14927994198131445,0.13836237847005012,0.8856957536871988,0.9316857899382173,0.33429546050905273,0.47967404,0.7129362,0.039400164,0.2727272727272727,0.2727272727272727,0.03408336,country
country.00027.wav,end,0.26581762052741453,0.05248919290230695,0.35328270512552545,0.10947415472515677,0.15722397,0.057142753,0.220920971120092,0.020639908956415903,0.39400372761272323,0.7433994388238931,0.49195394515809365,0.4733925136416802,0.5008770745974108,0.5155525992270864,0.05576287590226088,0.09679316011039604,0.1699126755859721,0.18580636613093965,0.16972041095256624,0.11373388601008874,0.12494077714974894,0.9845364203004089,0.3290568654646325,0.9316857899382173,0.45416027,0.6564541,0.058657274,0.36363636363636365,0.5454545454545454,0.028673196,country
country.00032.wav,full,0.24105073215930556,0.14747377239698808,0.3489433139366627,0.22793477582449112,0.073918715,0.059636794,0.16792416591373188,0.06533554251068789,0.5201377488675215,0.585600172937273,0.4504961256861045,0.6336125777424179,0.6520530914665925,0.5462807200180652,0.10865731128758407,0.22321137626786663,0.11818821583734791,0.19759095199160903,0.18202664995930376,0.12462340973504853,0.11707950896147837,0.904247857878773,0.3619710569701411,0.05332968685901821,0.41152468,0.61633027,0.030990843,0.6363636363636364,0.5909090909090909,0.031350907,country
country.00032.wav,start,0.24190770358014743,0.13375889251618142,0.3480340927564504,0.21161595149614268,0.067193516,0.05482058,0.18304374760317413,0.05643885662769591,0.6651073231543997,0.543806477265327,0.4793954470934442,0.6019643795802548,0.6233578474401384,0.46477766181135777,0.1279141960414552,0.2373869731236843,0.11406005398072698,0.15194726368367958,0.1809788550446636,0.22096409779696552,0.2252243945462696,0.9240973852087003,0.3562290173305508,0.04908306364617045,0.2614653,0.54276395,0.086625434,0.5454545454545454,0.2727272727272727,0.0058857813,country
country.00032.wav,middle,0.2554245508090844,0.2002169899159805,0.3708051742957338,0.2661233927859598,0.07074448,0.051184896,0.16428213221628957,0.08708226407846194,0.44981917375365676,0.6002289352952276,0.4146486837880804,0.6719070083607117,0.6992422052218701,0.586559832164277,0.07944235205724824,0.24016747155590668,0.07516697540430341,0.17122402979162754,0.08467233539433607,0.13357268054481652,0.12169275815387952,0.8849764401925669,0.3678224687933426,0.057697642163661585,0.43299136,0.66879475,0.10801139,0.6363636363636364,0.5909090909090909,0.011296234,country
country.00032.wav,end,0.22716593128507775,0.11221358352272806,0.32586683387909615,0.1958625528764579,0.080903806,0.065844364,0.1567597864243783,0.05110347508801229,0.537529160546552,0.6135492849368639,0.4579015737286583,0.623345684862027,0.6289304415853728,0.5978487770932713,0.08627218855727253,0.16031163013373945,0.141311139168928,0.22336221158510294,0.222660851718885,0.0833101646702596,0.07045317147753162,0.891657765084515,0.3737864077669903,0.057697642163661585,0.4160292,0.5344391,0.0511116,0.9090909090909091,0.7272727272727273,0.013888836,country
country.00037.wav,full,0.2934577234129474,0.18273956326186422,0.3778046423019405,0.3419007963933019,0.13030349,0.0722673,0.22438205844953554,0.08366607801231044,0.5201377488675215,0.6701537650512742,0.46225934752158365,0.5981359530464289,0.4642917626810886,0.8274312058117206,0.06037089843620556,0.20968736010951236,0.14804913489992352,0.20243751722871944,0.22543844884728811,0.14737846186780537,0.14560966431885097,0.9211403351870188,0.3619710569701411,0.05622785625546403,0.4550165,0.73457706,0.04016245,0.7272727272727273,0.45454545454545453,0.04153811,country
country.00037.wav,start,0.3124897989903747,0.22013719514441296,0.40778931233888377,0.3998248388166453,0.11104685,0.07437204,0.21341337502581198,0.099376480042522,0.4657664440796377,0.6462167638961813,0.4442082553575182,0.624935889102765,0.47145128308712353,0.8631489548105299,0.06494339978019355,0.2305870548474147,0.1815698503724348,0.16420591051807687,0.21018873805518995,0.12368399816946848,0.10493258831690196,0.8591658269647391,0.3619710569701411,0.05622785625546403,0.39702526,0.5922811,0.047323417,0.9090909090909091,0.8181818181818182,0.010805874,country
country.00037.wav,middle,0.29453921066101274,0.20377182468571353,0.3751828885947189,0.3248230870414027,0.13334486,0.074387535,0.23565591905365943,0.10597021172301013,0.5295555253835615,0.6913879587459838,0.46480505369955394,0.59506480705625,0.44209285651643193,0.7527904908290182,0.05999282074202663,0.2114006871456331,0.120411067651037,0.23881706562272034,0.23397549762582415,0.1460573661938575,0.13985704183158945,0.9044525483614239,0.3619710569701411,0.05477193625206082,0.44810537,0.72051257,0.0772423,0.7272727272727273,0.45454545454545453,0.017231036,country
country.00037.wav,end,0.2755812988388316,0.1298824166725198,0.34816182447339694,0.28217780674542314,0.14261276,0.05307991,0.22469689371367885,0.04992748604730934,0.5455027957095424,0.6739018472031915,0.4765156580151447,0.5708695606277163,0.48176522009313416,0.8721120460381567,0.04616201595051215,0.1763472392327283,0.13334619332941108,0.18568310718786982,0.17682302391406357,0.20446015677861312,0.1604664090337513,0.7635085601613414,0.3678224687933426,0.057697642163661585,0.41233376,0.78805155,0.014380165,0.9090909090909091,0.6363636363636364,0.013220069,country
country.00042.wav,full,0.36532792630730715,0.10693168524897283,0.5157616373013139,0.18403492568717647,0.13983878,0.05038114,0.23110241797318695,0.043902305298920155,0.49890763666884735,0.7698731704807732,0.37196955492005795,0.6342480932423181,0.5156610621257164,0.7085982578518065,0.03650446676208228,0.07773946505743444,0.07441695689346385,0.1346958150448014,0.07994475596062613,0.27985472029189684,0.3111676496109734,0.9921121628824576,0.39238681149668364,0.06997981351533211,0.3598883,0.84077215,0.046937607,0.0,0.36363636363636365,0.095527224,country
country.00042.wav,start,0.36040035161077005,0.11644345112345121,0.5217027799066396,0.20438259584013985,0.13147587,0.040284127,0.2073659989970206,0.04066442064571717,0.553476430872533,0.759119225785063,0.369842303758856,0.6718933500142097,0.5625324699273165,0.7485955922142038,0.04190572313956933,0.08026082570966935,0.06413620907464651,0.13807182637167467,0.0724204294058977,0.34420515620195685,0.3451620063997352,0.8915763207658799,0.39238681149668364,0.06997981351533211,0.29900718,0.82707953,0.062712744,0.0,0.2727272727272727,0.03239855,country
country.00042.wav,middle,0.34769135632163045,0.07254358827700413,0.4917438862955479,0.1412600960771175,0.14805865,0.05373151,0.22363491548423253,0.02568392102444836,0.50563461989459,0.7747285482158911,0.3845831863277041,0.6106311654906219,0.4819631211228486,0.6741920801699605,0.03796933026772995,0.06601709613121344,0.04772753392482519,0.09964102641124999,0.07325406437431382,0.2823747110141183,0.26687724037096994,0.8525133848112476,0.39238681149668364,0.06997981351533211,0.325949,0.7753221,0.08565395,0.0,0.18181818181818182,0.03360719,country
country.00042.wav,end,0.38196501225320884,0.12604003759722385,0.5294711906918415,0.19233728866670788,0.14448209,0.052998852,0.2622053747898168,0.06420019456346937,0.5455027957095424,0.7746745650579956,0.365682451610712,0.6203923171395685,0.4979355016033402,0.6982228880521951,0.028229604701356673,0.07893527291178158,0.08918397129281769,0.11371137324723524,0.08395327627298692,0.25986552020514897,0.27367911606479944,0.94496850201471,0.39238681149668364,0.06997981351533211,0.34180844,0.7656697,0.0132383155,0.2727272727272727,0.3181818181818182,0.030011076,country
country.00047.wav,full,0.24445904066503077,0.058958698337160914,0.3139642187258795,0.09583100009357064,0.14074138,0.08298183,0.2540714188578948,0.050390550167304204,0.5360603330165276,0.683729801521253,0.5173293040483138,0.3880909400905768,0.6191953179552022,0.5187230146639175,0.04251072217507461,0.1370771393392693,0.07924863246892445,0.26542259837236154,0.10748031449977015,0.13153631821265663,0.1424950971939727,0.976076904954939,0.21950189953566906,0.6914309835373575,0.49516743,0.76053697,0.09017171,0.09090909090909091,0.45454545454545453,0.06381879,country
country.00047.wav,start,0.24969614219763686,0.06204827157164581,0.312455003599712,0.1047376371864555,0.14097436,0.081885986,0.27652733118971057,0.05568442694375147,0.50563461989459,0.6853309180884707,0.5117419370515593,0.3811177977078909,0.6125520036452837,0.5021387982219058,0.04429990036213185,0.14723386407318556,0.0785116117305508,0.2835926463631699,0.11602332136027224,0.13933059195601286,0.15523774967834095,0.9923200446207414,0.22294663737509746,0.6914309835373575,0.45539865,0.7167961,0.048414033,0.09090909090909091,0.18181818181818182,0.023125246,country
country.00047.wav,middle,0.2429496308177881,0.050137373258453626,0.31353491720662346,0.07299496578058587,0.1345831,0.06757799,0.2593586831469955,0.04703061174446604,0.5773973363615045,0.6898479941262414,0.519725656239802,0.3751734204764378,0.6434524758853164,0.5448697292413168,0.03300024637538752,0.1310796992116349,0.05517590124699001,0.2679394909334373,0.09568783593589658,0.16749441336346516,0.1653133657598657,0.9144687826954223,0.6914309835373575,0.21610672626946983,0.4491347,0.7193765,0.07939499,0.09090909090909091,0.45454545454545453,0.020946562,country
