file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
country.00038.wav,full,0.4537164783048805,0.1501605118636224,0.6124826422554925,0.23221699756898834,0.16081873,0.066336654,0.3419809866807947,0.06539418401218515,0.5519829171655333,0.7471348995614292,0.33760647933673943,0.6400456817753435,0.3776530495568953,0.6141433601247295,0.0446401762648784,0.12144444508354418,0.10378735735353994,0.1955849323561511,0.07098038719923122,0.21661414888095962,0.21232974864583642,0.8966537279442833,0.2372435944229506,0.7196058542240255,0.43014506,0.8468551,0.036959864,0.36363636363636365,0.6818181818181818,0.060682587,country
country.00038.wav,start,0.44477325254552424,0.12688359771922667,0.6001765020088715,0.21240759974999826,0.16579299,0.06569865,0.32000943980648394,0.037751192676723055,0.5933446066874855,0.7366614283271233,0.33353710477818777,0.6411669161583684,0.42954637880498475,0.6356618652041153,0.04735107014925524,0.12443923328481463,0.07978648276932931,0.20744397077575544,0.08518242720339685,0.18820025649880479,0.17738526442654498,0.8792462135400231,0.2372435944229506,0.734333627537511,0.42181584,0.7698779,0.14037973,0.36363636363636365,0.2727272727272727,0.019134711,country
country.00038.wav,middle,0.41256886324413244,0.13205916505197376,0.5584662904387003,0.23597473201313696,0.16934434,0.077216856,0.29863712793887726,0.03783975918507219,0.5455027957095424,0.7508514390391958,0.37395196216791116,0.6127459061717598,0.36584365670636476,0.6088598311213069,0.042758417016081116,0.09860435335707066,0.11036259621560063,0.19846209327965672,0.0642360728752245,0.24608801431118082,0.24358775871274144,0.8970852086976394,0.2372435944229506,0.734333627537511,0.3741534,0.80260956,0.040962536,0.18181818181818182,0.36363636363636365,0.019703798,country
country.00038.wav,end,0.50293216315305,0.17319605286699097,0.6755730509301191,0.20517266512881366,0.1504915,0.061339036,0.4074898964571226,0.10280079771024778,0.5295555253835615,0.7549431234480284,0.30792565736578625,0.664936714082875,0.33168828432776265,0.5962806411889278,0.040272059256808365,0.11089735095170403,0.10571181992367105,0.12401509616573798,0.05699526551257021,0.24414792872594757,0.25198297889605714,0.9301745802529042,0.7196058542240255,0.23358933487900302,0.37823427,0.76674885,0.07848877,0.0,0.22727272727272727,0.021087332,country
country.00043.wav,full,0.394701407578331,0.1190781367024804,0.4775362223493908,0.200209492761009,0.20662993,0.07938488,0.38463489749234137,0.07247300991375026,0.5360603330165276,0.7708659826667466,0.3813353200563428,0.45860043876567724,0.41024770685639933,0.6453629669443959,0.06590349414454814,0.14267439019336556,0.11609680740189868,0.1696672255202473,0.13375706961723804,0.38135680397521093,0.31326985306580973,0.7110723184274659,0.1846614973610478,0.6276567829965889,0.28249395,0.85180956,0.10316068,0.2727272727272727,0.5454545454545454,0.07387213,country
country.00043.wav,start,0.40518946031193076,0.10201519242885146,0.4931721591304952,0.2013546859748042,0.20519312,0.0634311,0.39496740316823503,0.04819913865923002,0.4817137144056186,0.7705093896941687,0.370610795676153,0.44901903734923654,0.3972914184203445,0.622341044682538,0.07237893175103614,0.13745532843995054,0.12118316999623764,0.19566621078636362,0.10696434735988174,0.3564999713437978,0.3339363862518066,0.8278522017016834,0.1846614973610478,0.6276567829965889,0.26434895,0.7676657,0.09378483,0.2727272727272727,0.45454545454545453,0.025686938,country
country.00043.wav,middle,0.3955154874666653,0.15091122591731032,0.4832323091572029,0.2118130839209383,0.21016927,0.10497922,0.3770907696392224,0.11950943001573776,0.5295555253835615,0.7771868999516068,0.3842380583503137,0.49738542833305205,0.4049783518546389,0.6649097430630966,0.05451191667447091,0.14417670075230965,0.09646922028418482,0.15054659770652304,0.15764118590222023,0.3779802560479519,0.29638034396766383,0.6761315436341828,0.1846614973610478,0.6276567829965889,0.27438292,0.8266068,0.13592237,0.2727272727272727,0.5454545454545454,0.024541792,country
country.00043.wav,end,0.3828998193574908,0.10319117588659724,0.456118349241738,0.16882357149627092,0.20772627,0.073933885,0.38163367650963154,0.053922121340023124,0.5933446066874855,0.7646211848930599,0.3873966435820977,0.4287170953138664,0.43255528149672595,0.6522312890552898,0.06663817063093454,0.14453603256197073,0.11090491774973375,0.16465542082720974,0.13446867424020142,0.4210520768131792,0.3856763877528357,0.7944259817010387,0.1846614973610478,0.6276567829965889,0.23056336,0.7858477,0.0826242,0.2727272727272727,0.5454545454545454,0.023767084,country
country.00048.wav,full,0.270365296709196,0.12437869006566636,0.3685410370406161,0.2330636898805798,0.14064834,0.063388966,0.15614758264328646,0.04744415989801722,0.5148302208178531,0.7012989841287506,0.46695730968799143,0.6650427275086701,0.4840491787671138,0.6840502459347814,0.14051345810214697,0.1481363275954388,0.13970335680292212,0.2128532490431864,0.23979099938037843,0.16392446863620466,0.15768913334059395,0.900333851932839,0.4961499832607968,0.12186139939738869,0.38413402,0.6546583,0.07308913,1.0,0.8181818181818182,0.11354674,country
country.00048.wav,start,0.27055851937734443,0.11448327558323604,0.37650665366125546,0.24907528996804687,0.13938431,0.045485348,0.15602230154281835,0.037964497459172956,0.5614500660355234,0.6996668245302924,0.46214803768942325,0.672714916964559,0.5079941637257721,0.7216252457953144,0.13374741866358647,0.13635011643672176,0.1463834196052125,0.21431030570589732,0.19818339597959422,0.20331003118230917,0.16160894290592645,0.771270073714702,0.5048543689320388,0.12186139939738869,0.2820352,0.55132866,0.10729126,1.0,0.8181818181818182,0.038782325,country
country.00048.wav,middle,0.30634342210823545,0.04745724618321975,0.4135720755242806,0.09138103093011073,0.14074202,0.04945647,0.1781173485943538,0.019791920899420702,0.44981917375365676,0.7603579709008295,0.4438758598995177,0.6274412824658839,0.4417481200062963,0.5710763312240273,0.030504129554754223,0.06088693489846545,0.07470211564253464,0.09300368120396713,0.13484461266203132,0.09249816917942118,0.09306456092805528,0.9479814534967915,0.4793280244354752,0.11551752509461907,0.5526348,0.74703574,0.051612552,1.0,0.8181818181818182,0.04369626,country
country.00048.wav,end,0.2344743904960939,0.17605479388850476,0.3125711233423907,0.3135319404958585,0.14282905,0.0961834,0.13470898846573642,0.0775284908198249,0.5773973363615045,0.6454524840325666,0.49473626143132876,0.6904235025749151,0.5042753476972723,0.7651412217934187,0.178494158685147,0.21962212696433914,0.1672643782081632,0.2972614114614929,0.2623754676609473,0.2080148108361012,0.21462344681806336,0.9351885975630345,0.5048543689320388,0.12402491722318874,0.35272622,0.68749535,0.074151345,0.9090909090909091,0.45454545454545453,0.03126421,country
country.00053.wav,full,0.3431361229619684,0.07386817298625661,0.4721140954484152,0.10062681871220053,0.16417392,0.07208366,0.3002057788310695,0.044172606685813416,0.4936001086191787,0.7947894500160573,0.4356087424423485,0.5007019123009272,0.6933832351942638,0.325223941452023,0.034962487243233434,0.06371857362580237,0.05681044664544473,0.17582996199869974,0.09974799295862978,0.24580405338036757,0.26258722775100213,0.9580481171752234,0.3188553909044456,0.03196676135159199,0.37988567,0.81319594,0.08799038,0.36363636363636365,0.5454545454545454,0.12536155,country
country.00053.wav,start,0.3351167420318103,0.07764085623889026,0.47671799159293066,0.11276817731837269,0.13646193,0.07304849,0.27098144488037995,0.03843773860169569,0.4179246331016947,0.7736746927004664,0.43282117975750933,0.5335063497099248,0.7030093203085522,0.34196264178026753,0.03762242179004954,0.06839715751083175,0.06508818573617803,0.13281882684849375,0.12115885701045138,0.34183451370237783,0.3553431833390944,0.9257462553589293,0.3188553909044456,0.03196676135159199,0.2683193,0.7529656,0.15631202,0.36363636363636365,0.2727272727272727,0.037211828,country
country.00053.wav,middle,0.3316975125828244,0.06560607168126788,0.45669894795513133,0.09624302107479676,0.16708969,0.07146184,0.2918817664237883,0.03576496028391113,0.4817137144056186,0.7937608590529998,0.447686472847143,0.49428879637057155,0.6896554500958572,0.3086589077774282,0.028155851305010204,0.062339507070168214,0.04561077859518437,0.21727349227050397,0.11559005019137554,0.21395246285300926,0.23560275262503685,0.9840297992623201,0.3188553909044456,0.8901379662749106,0.37813726,0.74557114,0.06278943,0.36363636363636365,0.5909090909090909,0.042834684,country
country.00053.wav,end,0.36352659755424604,0.07083651473221365,0.48619336259550855,0.0888349180739445,0.18391171,0.059892286,0.337989321218915,0.04715990430747061,0.6172655121764568,0.8151334321102023,0.428853972161773,0.4731569827905519,0.6960452692394082,0.31157083186084544,0.025826179535195535,0.054944638654011425,0.04521441338066159,0.17481453639864697,0.07098353174249108,0.20832682636335476,0.22319976776194717,0.9630897069242582,0.8901379662749106,0.3188553909044456,0.40277812,0.7583866,0.05653881,0.2727272727272727,0.45454545454545453,0.04406336,country
country.00058.wav,full,0.24092963503887163,0.07598011112804194,0.3651942359741551,0.1755402236918246,0.12557147,0.062262014,0.1864505624383926,0.03407113152063378,0.5095226927681844,0.7711851893154861,0.5276840024315738,0.5850756108197482,0.6779470958442387,0.31556640190587026,0.08266182604868681,0.09505356197278142,0.13775757293441457,0.16770994204391113,0.1037337704997822,0.4690161174597673,0.5228120116268996,0.9958885428925016,0.463245492371706,0.10345376412541782,0.19194314,0.7526984,0.069411516,0.9090909090909091,0.9545454545454546,0.20087965,country
country.00058.wav,start,0.2180698044910998,0.08162571665663602,0.3369330453563715,0.18716303748508825,0.11238398,0.063592464,0.15799876102539898,0.03387546831535177,0.5455027957095424,0.7468610517994848,0.5285923986583115,0.6386197572496882,0.712884107687411,0.31961319876269784,0.08123625584185862,0.09294442091978734,0.07435223541388225,0.1480293118853737,0.11704800112358117,0.5583912077690802,0.6170867316911706,0.985511680489021,0.463245492371706,0.10345376412541782,0.13885443,0.7137797,0.14073193,0.0,0.045454545454545456,0.06747192,country
country.00058.wav,middle,0.2352339591128942,0.0902792296619125,0.36160849067558465,0.19376941205536335,0.1055912,0.05975158,0.1578365143514558,0.03339236596464919,0.5136082550575806,0.7465045022741166,0.523659882008203,0.6147973721227178,0.7053211201032645,0.34809372954232287,0.08005666180520009,0.10002712683584043,0.09257071049878984,0.13897368408047145,0.10564770778838009,0.5166166534123472,0.5517418901487964,0.9448156113414031,0.1054091539528433,0.463245492371706,0.1378297,0.63396704,0.07762551,0.9090909090909091,0.9545454545454546,0.056172103,country
country.00058.wav,end,0.2716795566821748,0.05431741853441284,0.39921967532919944,0.13816838578075863,0.15510175,0.051182874,0.2435175078910882,0.02205643749722555,0.4577928089166472,0.8172200929680132,0.5340756044422257,0.4940437623239038,0.6297578515000082,0.2657812658795234,0.04522230352778619,0.10391995765918718,0.16050685363350845,0.15117714809954041,0.06908891684471365,0.38289027094445865,0.31005116729254095,0.6992115651413666,0.463245492371706,0.10738615029769887,0.26090658,0.8020691,0.09476845,1.0,0.7272727272727273,0.07616663,country
country.00063.wav,full,0.19730162803287946,0.1601564424936889,0.29838574863476613,0.3499909902236748,0.08784467,0.06261962,0.13759173238806188,0.044216706868263074,0.5917893775380476,0.6527941717827611,0.523690102566273,0.7066213883062545,0.6586387147453219,0.5027456249222321,0.12981474110974744,0.2976061801172002,0.11118846229925258,0.3148139006867155,0.15170685351289867,0.5117878331120503,0.43768227761347794,0.711954869021151,0.01231352119346436,0.27705422685294817,0.17412409,0.602305,0.058590114,0.5454545454545454,0.5909090909090909,0.10991213,country
country.00063.wav,start,0.20665057225168032,0.2024784814345482,0.3210710885064678,0.441178773660781,0.08288273,0.0536335,0.1332192690049854,0.0450212181729579,0.6092918770134663,0.6316682919815193,0.5029672676226621,0.7657739690111581,0.6581302090098131,0.4982990218395519,0.13205508683093742,0.3807226505964098,0.08287495652005271,0.38253954943262886,0.24300847397689523,0.5001694336841954,0.4497408910274689,0.7621099129243447,0.011241696474195179,0.2727842154713436,0.14344251,0.6579283,0.0968164,0.5454545454545454,0.6818181818181818,0.036036614,country
country.00063.wav,middle,0.1815530002106896,0.1581016780266272,0.2740309807473466,0.35522218901735886,0.08954487,0.060875345,0.12824862090327147,0.04288313764334938,0.5614500660355234,0.6401348497111872,0.5472632116878147,0.7052086255637307,0.6833002385226346,0.5013951180751332,0.157553598221659,0.3462265621308848,0.11977164656716818,0.3438016344222228,0.1483790578570152,0.6434562534379582,0.6420256962705693,0.8578988420048029,0.01231352119346436,0.2813942384211364,0.10621409,0.61868674,0.05629701,0.18181818181818182,0.4090909090909091,0.036340415,country
country.00063.wav,end,0.2031091757483142,0.11478191268267617,0.29919412898581016,0.2553909301912856,0.089985095,0.049358014,0.15136139709135965,0.035823806644071796,0.6411864176654284,0.684015401753387,0.5316132579152972,0.6365761307215972,0.6458250327586909,0.49079333280133774,0.08113002703917763,0.17382711747582322,0.05350584840992465,0.2138038569561075,0.06282402813705587,0.34378080083834445,0.28549473827279875,0.7324316206980077,0.01231352119346436,0.27705422685294817,0.23337005,0.54112464,0.055557124,0.36363636363636365,0.45454545454545453,0.036746316,country
country.00068.wav,full,0.11254644535349416,0.05311225752466281,0.1563322072953828,0.12430926195851061,0.11278805,0.05894414,0.11158899725527761,0.017037182394372845,0.6024044336373848,0.5909755920473858,0.6857716688342886,0.48869983865229183,0.5440978418743813,0.5294728728927456,0.05702486451333427,0.19289337753562985,0.10285947980004329,0.23277240548136777,0.15712396370339915,0.11506344797596972,0.12354731794021656,0.9727259733711308,0.011241696474195179,0.8152156613082923,0.41169712,0.59619933,0.044760607,0.36363636363636365,0.4090909090909091,0.0617225,country
country.00068.wav,start,0.1386288384527422,0.07643493658272879,0.19224784597877329,0.17511830913430396,0.12888514,0.052609894,0.13786542375881294,0.024087533661437163,0.5853709715244949,0.5986007076692357,0.6691893878347343,0.4633574701943259,0.5509766427270032,0.4647777042578164,0.059855799335934844,0.24110866685847102,0.09897770619405201,0.26284081789914093,0.12598353800916584,0.1605292079107937,0.11910625451480218,0.769885708379739,0.8152156613082923,0.27705422685294817,0.37228206,0.5098723,0.047048423,0.36363636363636365,0.5454545454545454,0.018233782,country
country.00068.wav,middle,0.10951391265603427,0.040562073229310276,0.14290856731461482,0.0918685905715583,0.114125215,0.05794403,0.11610961975279505,0.014811941923339171,0.6172655121764568,0.5991945875769015,0.7000120866891896,0.46883225829075903,0.49899915576206616,0.5279250536826426,0.05579302288323557,0.19489496291249053,0.10082728178865011,0.1902692499862381,0.1616740626329885,0.10555377639285193,0.0906786612778531,0.8781661623660987,0.7813222376329173,0.011241696474195179,0.39153233,0.44883612,0.056982722,0.36363636363636365,0.5454545454545454,0.026680645,country
country.00068.wav,end,0.092409903846255,0.03620332414403794,0.13729998374323601,0.09258110746936508,0.09533382,0.052808236,0.0807693442284433,0.008386472722975767,0.6411864176654284,0.573283453836794,0.689193065538588,0.5305055830160808,0.5960674522690858,0.5785278888999115,0.05684384513381918,0.13504489456324648,0.0768140729373109,0.2119468267085353,0.13881686039205252,0.129132815213166,0.1245188126024247,0.9148630105869616,0.8152156613082923,0.2858059857177245,0.3558811,0.49604145,0.08180069,0.5454545454545454,0.2727272727272727,0.016821936,country
country.00073.wav,full,0.19714012004747772,0.07415986789555565,0.27763249028962134,0.16002794042353521,0.12279646,0.05200111,0.17489979110227,0.02767374325443507,0.6077119616870533,0.6817577761259028,0.5740397306455466,0.49380703287153627,0.6517155090672275,0.5021503012121981,0.06387510985592204,0.17033717541373322,0.15931472270059854,0.1849923880035909,0.17055349424672625,0.2030775593567852,0.2031834107138641,0.9142586935903141,0.7053112507138777,0.22294663737509746,0.40156114,0.7169632,0.04659651,0.45454545454545453,0.5909090909090909,0.07522907,country
country.00073.wav,start,0.18250390465747096,0.0694145890488319,0.2645672217190366,0.16308409803040375,0.11477587,0.047325164,0.15764476828225019,0.021402154327543957,0.7049754989693522,0.6568017206702538,0.5851446352074134,0.499547294019578,0.643133113561165,0.47334334503804537,0.06228984374392671,0.17945597972233504,0.14829247300661452,0.16242982162065409,0.2575724812523546,0.25388583531679204,0.2701957515846111,0.9542920973848037,0.7053112507138777,0.22294663737509746,0.32757267,0.69211584,0.09798828,0.45454545454545453,0.45454545454545453,0.021619245,country
country.00073.wav,middle,0.2159694993031014,0.0647775561660601,0.29135604635500123,0.1249659845716241,0.14092113,0.053784702,0.2092687099914452,0.032382074626461296,0.5455027957095424,0.7065643514570128,0.567435510901468,0.43532774643606764,0.6871018554538703,0.5242978135404688,0.05505107118847198,0.15106624984544068,0.16253239678539907,0.2515152086793762,0.10839450770143554,0.18767464899766065,0.1556513349761965,0.8045551101215671,0.7053112507138777,0.22644203312392916,0.41183534,0.6451973,0.10453235,0.2727272727272727,0.2727272727272727,0.027633445,country
country.00073.wav,end,0.19480557238304017,0.07972805634902277,0.28329733621310293,0.19062504661712587,0.11522867,0.054058515,0.15811675860644855,0.024364235592345154,0.6252391473394473,0.6805261780761112,0.5693414616714426,0.5407267007443839,0.628058556361415,0.5006632168206341,0.05703260002659647,0.17089578679744638,0.13509005370795324,0.13251063735581126,0.14482368277862764,0.22438946779012156,0.2132681403609895,0.8727684595628583,0.7053112507138777,0.22644203312392916,0.3753304,0.69161326,0.05855628,0.45454545454545453,0.36363636363636365,0.024818925,country
country.00078.wav,full,0.11357195530602665,0.08539593608814579,0.1560500866512123,0.15919788314238692,0.08213293,0.07673139,0.11047957340403933,0.04335617950068374,0.7324388708542653,0.4823313259980287,0.6720245363932451,0.5434183310557626,0.5274168167664304,0.4908096383052366,0.1922422580469996,0.19073455677991008,0.24122727896454363,0.26841547607252536,0.2681281061340173,0.04938296452708342,0.013501211678637595,0.788239065054422,0.167741935483871,0.7979956154087067,0.5054306,0.5743357,0.086774945,0.2727272727272727,0.18181818181818182,0.01905837,country
country.00078.wav,start,0.14330792490014338,0.0849122768575043,0.19355999907104204,0.14847904416803276,0.08683244,0.098267816,0.12308622673235198,0.0504900836683549,0.6411864176654284,0.45637222653855164,0.6509944642227173,0.4872974637871744,0.5848197099769308,0.3944357786293481,0.09916774947023685,0.17011706935713675,0.22316886216343032,0.18075404160531816,0.23835377760834636,0.037468185509133146,0.033568155767826506,0.9490432557321105,0.9316857899382173,0.38606510565391206,0.5514547,0.6011775,0.13240236,0.2727272727272727,0.36363636363636365,0.002226971,country
country.00078.wav,middle,0.0716273728142583,0.05116615521686319,0.10370654218630251,0.11815729770449197,0.062309194,0.05898301,0.06596064780671995,0.017039867849495273,0.5773973363615045,0.41130964971268386,0.7170356185173355,0.5784059626984935,0.5769186113645446,0.5236719177685969,0.041635383689415065,0.17955426976550176,0.17731745456870177,0.24329621359106288,0.1723841425145071,0.03395639799093923,0.039253392423543726,0.9973812951590736,0.19983818770226539,0.7813222376329173,0.4454386,0.4639307,0.06594929,0.45454545454545453,0.2727272727272727,0.0025130347,country
country.00078.wav,end,0.12761707884040105,0.10361200957394187,0.17257716156900998,0.18061078480115603,0.08897125,0.057035446,0.14198058939791733,0.05290832239423983,0.6571336879914093,0.5687894917145166,0.6967868014642643,0.494544851841015,0.526217921720601,0.42830070332569214,0.2955180554410867,0.21805105119408844,0.24635571968094552,0.36673549449465304,0.26363604333617124,0.1458187345676538,0.013070013960794448,0.41758832519415945,0.167741935483871,0.7813222376329173,0.4113852,0.6613096,0.08400362,0.2727272727272727,0.4090909090909091,0.014439422,country
country.00083.wav,full,0.16950620986046505,0.07857295422622973,0.23362166979902368,0.15236304273989237,0.1099779,0.076941125,0.14181834272397414,0.02760425345806691,0.5440216250910302,0.7068507337389192,0.6157201084203173,0.5011509654013822,0.6553326345212029,0.557800635835823,0.08782241171815272,0.15529956822843177,0.15970143737853618,0.26800106422496167,0.1940415497913867,0.08441332163436516,0.08329917156669252,0.9435680949530765,0.6648434295090934,0.20946085519520766,0.45947558,0.5648112,0.044322323,0.7272727272727273,0.7272727272727273,0.13017432,country
country.00083.wav,start,0.13223273258474255,0.07147888311567935,0.1933393715599526,0.16501439674661667,0.088956244,0.062655345,0.10525384229623291,0.021685842301922872,0.4657664440796377,0.6454657354314867,0.6420359863030612,0.5521032044295918,0.6981846655371278,0.6613812417214247,0.11171244447910687,0.19015646213701012,0.20548953468040798,0.39215037619144527,0.1938966939235872,0.09830718790769306,0.09292114792043397,0.9203110864974745,0.6648434295090934,0.20946085519520766,0.38977215,0.4847788,0.067673355,0.7272727272727273,0.5454545454545454,0.03179075,country
country.00083.wav,middle,0.20516310166158921,0.10877420188712979,0.2736477855965071,0.18378394371293896,0.12656853,0.0743792,0.17181922770583202,0.045174164333289836,0.5215818902205711,0.7369791143235278,0.5902678328406743,0.48313157678207574,0.6545458585460673,0.5038966607007158,0.048854739747902554,0.17905224329585262,0.10883498906169672,0.21695808364647032,0.13363861136259364,0.09413441152311985,0.07430906098332442,0.8589481628444338,0.6521035598705501,0.20620812252153697,0.42794648,0.5745858,0.05556498,0.2727272727272727,0.4090909090909091,0.045107447,country
country.00083.wav,end,0.17364396532620271,0.04764941416654455,0.23906732622680507,0.10219401681148645,0.11283958,0.072960705,0.1485147054485383,0.012688869660161752,0.5773973363615045,0.7375346737923494,0.6223033425179797,0.4569010733439851,0.6325466507492988,0.48585397787593554,0.04304994543590915,0.10388442092472662,0.11311778727416903,0.18203540933014617,0.1288326597048743,0.12437940884836117,0.10510743987795829,0.8569673666454866,0.6648434295090934,0.20946085519520766,0.42487663,0.56184715,0.056833453,0.7272727272727273,0.7272727272727273,0.053219635,country
country.00088.wav,full,0.20825373258653918,0.06827194521154936,0.3025441296365121,0.15393093860155665,0.11481024,0.07313075,0.16292194067297164,0.022380735433855384,0.5599442092400361,0.7426295542702435,0.5371306420765616,0.5380451500986643,0.7099592746077049,0.5240240551054479,0.07331296807651136,0.10513073658551991,0.17171752894022277,0.2069081258354637,0.15122933806866148,0.2696324332537224,0.28551918552269195,0.9487848673972368,0.41212601545472555,0.0798494154943531,0.33243325,0.76510376,0.039774705,0.7272727272727273,0.7272727272727273,0.1752988,country
country.00088.wav,start,0.20921992339610326,0.0485705943135839,0.29950765229104254,0.1182014457284772,0.12973501,0.075188264,0.1714652349626833,0.018113517829471047,0.4817137144056186,0.7548454541209062,0.5529068778968111,0.5098796761886288,0.704501780589449,0.48629812852351084,0.04166515405730203,0.1008615293609745,0.15587037736705753,0.21104694934510917,0.19409846878276144,0.1676210756915943,0.16860251303948073,0.9260539637588227,0.41212601545472555,0.0798494154943531,0.41167864,0.70828664,0.09834257,0.8181818181818182,0.5454545454545454,0.061479542,country
country.00088.wav,middle,0.18198092021802134,0.06703700591351959,0.26460205764184025,0.14511996899684146,0.09388614,0.059080895,0.13705419038909702,0.020380053110289884,0.5933446066874855,0.6987676845281603,0.5526727836246547,0.5478836001122895,0.7153218621219949,0.5509956286817755,0.08895659099881983,0.09789139517676743,0.24562633915701562,0.23339139683722165,0.16457084898442537,0.37291300697363294,0.3447718251007963,0.8127868201887507,0.41212601545472555,0.0798494154943531,0.22963029,0.7113109,0.026771389,0.7272727272727273,0.7272727272727273,0.039458614,country
country.00088.wav,end,0.23051283728529193,0.07832492084449848,0.337060777073318,0.1727746286708502,0.112697855,0.059759926,0.18047730021534555,0.026050800909510285,0.5853709715244949,0.7712185784960437,0.5183741990190652,0.5448928160544805,0.7278633707220201,0.509862481660098,0.054017925841069445,0.10779197504099298,0.11014659056758076,0.17946556710916003,0.07210132032837589,0.32140935370933443,0.3410203600984406,0.946837361953881,0.41212601545472555,0.0798494154943531,0.28222558,0.75032383,0.14752363,0.45454545454545453,0.2727272727272727,0.075139195,country
country.00093.wav,full,0.19226725718756638,0.09234557521436575,0.24748036336060455,0.12141387483508084,0.08571867,0.083969876,0.16970120765775074,0.06108713480367539,0.4405248281224929,0.6229074228541979,0.5337330229687133,0.4646185699267159,0.6502989598927335,0.38927866730732524,0.09706500501973406,0.1365870975518107,0.16760058725594765,0.2662575175986297,0.26431623011024885,0.051630050461456856,0.054360234022865654,0.9752804218295088,0.29485192135106475,0.017806066954034565,0.51921785,0.5973645,0.08594051,0.2727272727272727,0.5909090909090909,0.08010289,country
country.00093.wav,start,0.18299464528682788,0.11253718082985067,0.23912538609814438,0.14612460823476844,0.07743985,0.10158923,0.16233517212897136,0.06777065437958806,0.4737400792426281,0.6241344154997747,0.5554870078982885,0.44827456899669266,0.6513037424157836,0.3375798751394973,0.07992304187286887,0.15720642375607355,0.18544127527577703,0.1790316607979477,0.2582711766977249,0.07029533192696975,0.04850072484808403,0.8536677377162306,0.29485192135106475,0.018932038834951457,0.45132568,0.55357903,0.14795196,0.2727272727272727,0.5909090909090909,0.031590957,country
country.00093.wav,middle,0.1840023353859243,0.10303471876130221,0.23441092454539117,0.12057150987322893,0.084626146,0.07977407,0.16018171627481637,0.07650568598068791,0.35413555179777084,0.6159031678571592,0.5479814485044835,0.46409064886472146,0.6453579362850314,0.3638409412344546,0.08150941391218532,0.10943096835732466,0.1303803343747155,0.22911442668171986,0.25803161215200676,0.06223447401910103,0.05948790071740813,0.944495728653864,0.2902912621359224,0.017806066954034565,0.47234878,0.5627331,0.11382942,0.2727272727272727,0.45454545454545453,0.025049437,country
country.00093.wav,end,0.2101439360419318,0.05624579637391026,0.2712557188973269,0.0889312408563864,0.098341,0.07249864,0.18650992654650578,0.0397605850813624,0.553476430872533,0.6261328567985458,0.5066028774604079,0.4687232312389911,0.6771695180115224,0.4422496647336145,0.13147567656244824,0.12759400851667674,0.17810330236775587,0.38422475311804105,0.23413923454503924,0.043135703608768124,0.024964484570311824,0.8758788346089277,0.29485192135106475,0.018932038834951457,0.51367503,0.5691895,0.086707644,0.09090909090909091,0.3181818181818182,0.02319957,country
country.00098.wav,full,0.1693475548199935,0.06869421759755373,0.23808535944309112,0.10903977058016488,0.08592736,0.06776317,0.14887742014910985,0.03232700431884608,0.4617549403211672,0.7248048368996369,0.5759547629233269,0.4702431603475496,0.691205707133718,0.5054628774187508,0.04625148248179655,0.1199579271798044,0.11621485193355083,0.20696117381039245,0.15944743637602438,0.17183804775241368,0.18928010183361177,0.9848738193320792,0.4961499832607968,0.12186139939738869,0.396993,0.69248915,0.08127396,0.09090909090909091,0.2727272727272727,0.23015049,country
country.00098.wav,start,0.154541094712413,0.0496913742826341,0.22130100559697158,0.081012336712876,0.071766414,0.0555465,0.13054957373373846,0.018629859604645416,0.4577928089166472,0.6792552385780504,0.5699199169017491,0.4826259325802556,0.7185219346357797,0.5443752022270565,0.03554027448865408,0.09120014758242809,0.05844245685932706,0.2677233945229915,0.24674590155980086,0.11840881458089095,0.12059291667608603,0.9455894180583158,0.12186139939738869,0.4961499832607968,0.36573553,0.51074904,0.138663,0.09090909090909091,0.045454545454545456,0.0556447,country
country.00098.wav,middle,0.1788305066261547,0.07943395564271628,0.2477182470563645,0.11587212754806711,0.096137136,0.088287085,0.15791026283961176,0.03244409837034859,0.50563461989459,0.7496789291944247,0.5806586157975007,0.45360339029269064,0.7167134247716794,0.5111676526574758,0.035433059318362374,0.14183601016217262,0.14873829907796085,0.16619819414096387,0.09036271742760335,0.23204178570352801,0.20843452093428805,0.8312816210340482,0.4961499832607968,0.24854368932038834,0.324981,0.6811518,0.10498882,0.09090909090909091,0.5454545454545454,0.08508707,country
country.00098.wav,end,0.17546971894873523,0.07705402709746739,0.24567453958522023,0.1251812514705959,0.09464441,0.07745444,0.15839700286144132,0.04329565143321518,0.49766098473159953,0.7434907431348128,0.587598544522698,0.45823690871745193,0.6629644495848316,0.4266029662555505,0.031044503577801263,0.1282498797042823,0.1506282791766815,0.16244494808848522,0.08928686987703972,0.19689657439697786,0.19879672631108403,0.9218802036635609,0.4961499832607968,0.12186139939738869,0.38730493,0.72745925,0.05280712,0.5454545454545454,0.5454545454545454,0.08783923,country
