file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
country.00019.wav,start,0.09442439075436744,0.02011582119623465,0.12939222926681995,0.036039775928460416,0.07900364,0.050922137,0.09394082421310361,0.012352898962589585,0.784711850599257,0.5348306747922434,0.7363774506590712,0.46645230425494766,0.446551488655034,0.8044934063671143,0.09907370380204454,0.09181527215468613,0.16765186532515022,0.4083240113285938,0.21525876238745537,0.0912857634514499,0.08478895588825013,0.9175854046909998,0.015581924967038231,0.2813942384211364,0.37829226,0.49845633,0.25172597,0.09090909090909091,0.18181818181818182,0.022378266,country
country.00019.wav,middle,0.1537074479493633,0.05380046133213045,0.18973965953691446,0.06979047169444738,0.10639478,0.08296218,0.16858904392459953,0.04700752291163506,0.50563461989459,0.6046564231868569,0.6449958828708235,0.38331048456913913,0.5501034887937463,0.6979749522234789,0.13616071946182576,0.22404717418037218,0.19574064085629791,0.4439282334424803,0.20956159476083785,0.06118444336459565,0.042757454117259695,0.8709143308188444,0.27705422685294817,0.5516001438331537,0.43403754,0.5103644,0.18227372,0.9090909090909091,0.8181818181818182,0.033738147,country
country.00019.wav,end,0.09068757480037583,0.03390460020603778,0.1183492417380803,0.06541712402269266,0.09982628,0.065272674,0.07925012537242987,0.016446882631310975,0.6730809583173902,0.5219431028051729,0.7306138226408831,0.5278531697957236,0.44625850491172875,0.7211522224601918,0.11468994755067384,0.13958618928422684,0.2525497103568028,0.2367903155633824,0.18709750180295337,0.10205585621790814,0.06914387562350656,0.8021178770023399,0.017806066954034565,0.9316857899382173,0.30249742,0.41064754,0.079833135,0.7272727272727273,0.8181818181818182,0.014025252,country
country.00024.wav,full,0.22578144858110288,0.15413372353046798,0.2813271113283473,0.2176984664704365,0.11150674,0.07612529,0.21611046911618803,0.06804553140979623,0.4219484799486528,0.6327016838612347,0.4875256976373644,0.5522878717809908,0.6663593042179703,0.5428785779939125,0.14216810471408128,0.3372386242921222,0.11482561040013718,0.23941538273470475,0.3562679986850775,0.39595412225412946,0.39864753384932816,0.8890692707459071,0.5516001438331537,0.1495864796835671,0.2199257,0.7218824,0.13545078,0.0,0.45454545454545453,0.082749024,country
country.00024.wav,start,0.2600356894503167,0.18323741064399082,0.30534847534777865,0.2367914291123887,0.12349692,0.0830818,0.24884214873595087,0.07528753563671266,0.3700828221237519,0.6405043247814036,0.45036962887298504,0.5513803993675404,0.6522785340606774,0.5181725068344862,0.15979661012439067,0.4235816216042956,0.11212554970295364,0.29398577976840723,0.5072180189059216,0.41696065473521465,0.41816238526117605,0.8828421335765215,0.5516001438331537,0.1495864796835671,0.20981221,0.7269441,0.11528118,0.0,0.45454545454545453,0.025549585,country
country.00024.wav,middle,0.23474747465157902,0.14049751092256413,0.3083792006316914,0.20790187888253045,0.10868279,0.0872716,0.22991828667512318,0.05671566474366417,0.3381882814717899,0.6365714833707733,0.47974241591701144,0.5455267476884575,0.6461168358975093,0.508925692865672,0.15159952464426613,0.2899489201906897,0.09986383242662203,0.14596364312375149,0.36342453780511014,0.46453736242184535,0.4281310892810463,0.7922895852790853,0.5516001438331537,0.1495864796835671,0.19226363,0.7474417,0.31076378,0.0,0.2727272727272727,0.023868473,country
country.00024.wav,end,0.18200446655194616,0.11797413854006117,0.23180984230938942,0.18740850356974992,0.10091021,0.0667224,0.1691200330393227,0.06215247285267791,0.5215818902205711,0.6207778578769326,0.5347074135308914,0.5607698362340853,0.698330602348462,0.6009625280237584,0.12047186710107699,0.2554638904961088,0.12046249426621063,0.27203077210918447,0.18686572965610285,0.3968865102864802,0.4233503557628278,0.9480475493493246,0.5616504854368932,0.1546116504854369,0.19727935,0.667256,0.11771088,0.09090909090909091,0.18181818181818182,0.03262882,country
country.00029.wav,full,0.1329266756843711,0.04181552045039023,0.1673774237479757,0.09387259574462133,0.12966771,0.050069932,0.12453882079318303,0.014324350748786536,0.4750237604453386,0.672166934954091,0.6839806482272889,0.4807312294023231,0.5148465683765855,0.6214151903990477,0.055239844015205826,0.13432756112627847,0.15810834125753362,0.1760181790789275,0.16111913349876195,0.11627961111291196,0.13098196322338632,0.99780530584298,0.3188553909044456,0.8901379662749106,0.506914,0.7411101,0.0635532,1.0,0.5909090909090909,0.11801235,country
country.00029.wav,start,0.1432927133469364,0.04656454986533039,0.18960031584570006,0.11867211319877807,0.12595415,0.036537383,0.1251511844007198,0.007274899507188252,0.44981917375365676,0.6687409704139546,0.6754712140517066,0.45924845967183986,0.5355757805438812,0.6530395060105398,0.036007717088363575,0.15703788182720443,0.12739516444378485,0.22399929290434265,0.22477053682540907,0.09664779956423807,0.08638887820905371,0.8998049372718091,0.8901379662749106,0.32391098891657366,0.5238507,0.6547036,0.13008656,1.0,0.7272727272727273,0.03727453,country
country.00029.wav,middle,0.1316829821935822,0.049351443381761985,0.16177802549989548,0.10247910862210026,0.13046317,0.05614264,0.1219357503171185,0.018255955169442357,0.5295555253835615,0.6677009093875697,0.6801678876257906,0.5018716044197656,0.5048149191896493,0.5986676420458611,0.08019339029000143,0.1470989288102632,0.21362411011578647,0.14530344373018486,0.11389697569121349,0.1744737520496157,0.18649826574128017,0.9642441325526245,0.3188553909044456,0.8901379662749106,0.4012554,0.7052119,0.07393755,1.0,0.8181818181818182,0.037195206,country
country.00029.wav,end,0.12465576188100266,0.033938689858793974,0.15200074316635315,0.07016944302591879,0.1335923,0.0520478,0.12636065960647808,0.017760129281407744,0.39400372761272323,0.6805083429965811,0.6937017887180152,0.4899510699011458,0.5133746012750634,0.6067324206778772,0.04738732065344531,0.10910183951170421,0.1467946938836952,0.14403620527800137,0.1473215948510366,0.14281137995434928,0.1533156077487374,0.9699092727187323,0.8704385671242049,0.31388771633600676,0.48194513,0.73096067,0.12952206,0.2727272727272727,0.2727272727272727,0.044680435,country
country.00034.wav,full,0.39967624420660675,0.23911229240841442,0.5069154160067074,0.42640002903616614,0.19397461,0.12499034,0.33587915549898406,0.12807914914835053,0.6156732537615563,0.690183602096595,0.382864725740842,0.5399363916020655,0.36578963083537336,0.7028819811387342,0.07736218645805248,0.2096766664866655,0.20977772016009663,0.18001697391236443,0.1196518898205899,0.24347652417598661,0.2331194152931672,0.8726281424171154,0.6044966785896781,0.3188553909044456,0.38016826,0.8090364,0.050512977,1.0,0.8181818181818182,0.051988527,country
country.00034.wav,start,0.3874492944612241,0.21836349852562253,0.5283564411621264,0.39568468382688,0.17170453,0.08855026,0.2932977373963834,0.07762971318711599,0.6411864176654284,0.6618440300245635,0.38960878843282215,0.6062535370151806,0.35461157063938137,0.64834883275877,0.06844761717789555,0.19521741476433344,0.055355166524839614,0.09695669635133566,0.05006260270159745,0.3556090200792934,0.3450805144281452,0.8596616844669596,0.6159223300970874,0.181747572815534,0.29206136,0.83075446,0.08608059,0.2727272727272727,0.36363636363636365,0.008498791,country
country.00034.wav,middle,0.42507602547986917,0.3274294248760554,0.5280661418054298,0.436843206963887,0.20152396,0.14860514,0.34760612407445646,0.21929734916196617,0.6172655121764568,0.6995847527514072,0.3647862049687414,0.5657320368029483,0.33000659253069603,0.6396541122978063,0.07261111073062686,0.205578870211753,0.15619692102365973,0.1806425523744512,0.05875130673313964,0.20327407941335757,0.19329809822965818,0.8797426429763311,0.6044966785896781,0.3188553909044456,0.3778847,0.72358626,0.13090917,1.0,0.7272727272727273,0.021067651,country
country.00034.wav,end,0.3910224342005442,0.20354107877491767,0.4597877331103834,0.42235145665040774,0.20876671,0.09499228,0.3669872267618514,0.08842853194856597,0.5136082550575806,0.7109285584878976,0.3928802482160168,0.4518263212649485,0.40741157770186315,0.8102099983967366,0.07528135730246406,0.22861533336850437,0.2942370970975017,0.22162332789964367,0.15560499759846713,0.22141056630826017,0.22106952180780023,0.9087933977312875,0.5933677972512923,0.31388771633600676,0.3833682,0.7703437,0.09391166,0.36363636363636365,0.2727272727272727,0.022146532,country
country.00039.wav,full,0.6416216820335202,0.19040069483454825,0.7541303936272334,0.2025526021293825,0.2348294,0.09310292,0.6382953340632987,0.15190810746466796,0.48829258056951,0.7855843331708425,0.18635646731371286,0.6481952284438074,0.5716207632664394,0.6325131141365868,0.05700234544188243,0.11129802274237059,0.12179344636058864,0.19941617030822714,0.15666727396233032,0.23956509536134285,0.2641371379781673,0.9847372577134742,0.5228848821081831,0.3290568654646325,0.3879783,0.8161506,0.06895271,0.36363636363636365,0.36363636363636365,0.05984471,country
country.00039.wav,start,0.5962145263912858,0.2527886012083986,0.7055667804640143,0.26533709175084946,0.22583427,0.09570721,0.571314788046845,0.19641718047623935,0.5215818902205711,0.7712826196829556,0.22219080852311165,0.6451569112854265,0.5971501194463373,0.6350016954328338,0.04270428934619507,0.13124983214292757,0.14325110993843557,0.19625170481094797,0.1415566264583425,0.2346810750237113,0.25178062574838284,0.9623193153872918,0.3188553909044456,0.8901379662749106,0.40117607,0.83130676,0.07064198,0.36363636363636365,0.36363636363636365,0.017186837,country
country.00039.wav,middle,0.6506275956688342,0.13186694537561644,0.760398522956873,0.1483893758772547,0.2637815,0.08920382,0.6605357090179651,0.12171958569702689,0.4577928089166472,0.822109337802994,0.18465106139432164,0.6224924320317756,0.5268833597480371,0.5925280225456184,0.04634971871783801,0.06424488896441767,0.117721524008603,0.22584923042558736,0.1480314479082368,0.19213027767805035,0.1948215927390215,0.9258143124224123,0.5322259913440169,0.9316857899382173,0.39017245,0.7227406,0.03888407,0.6363636363636364,0.6363636363636364,0.025794715,country
country.00039.wav,end,0.6798097248052474,0.16564883986404552,0.7990083373975243,0.1634042913001521,0.22551264,0.09876165,0.6828372518363374,0.12132956797064463,0.5215818902205711,0.764480350763226,0.15401855263070494,0.6780132880814563,0.5892823949369054,0.6733842634241777,0.056435453075071015,0.10261932621893398,0.10055432361533398,0.1294629701003927,0.14265834753151793,0.3726047668897447,0.40015638052030367,0.956162885451388,0.3290568654646325,0.5228848821081831,0.2844277,0.84169716,0.12783287,0.36363636363636365,0.36363636363636365,0.016476523,country
country.00044.wav,full,0.2236925006587309,0.1482170574781104,0.27117076813820934,0.2553068093098627,0.08963453,0.065761305,0.1644388077970098,0.04835807839762685,0.567905501314539,0.6907787636969432,0.5367424076178633,0.5699477392451452,0.4131756236045409,0.8820107542347619,0.12029403398784377,0.24619961379377941,0.13492948541632507,0.2752741283862293,0.2197020847647736,0.20820774477906487,0.1961381575984048,0.871878188494142,0.2447194841769807,0.734333627537511,0.34722397,0.6778807,0.11336433,0.8181818181818182,0.7272727272727273,0.09098944,country
country.00044.wav,start,0.16844430827508358,0.14205155517417115,0.20453331475417452,0.26237610283999474,0.06708784,0.06287566,0.10898551579692616,0.036992786303927945,0.5933446066874855,0.6197188321435686,0.5880334137512099,0.6183827822552954,0.3897049068512751,0.8911743140227819,0.15739190566932837,0.23567667160036898,0.1634590760680627,0.2357922214965735,0.17564198587471513,0.3880625321191857,0.3105915148644306,0.6882802919272757,0.2447194841769807,0.734333627537511,0.21913357,0.70838714,0.13979642,0.8181818181818182,0.7272727272727273,0.021648478,country
country.00044.wav,middle,0.26052590022142064,0.13612805029796962,0.3227664367495761,0.22087815731487231,0.100067236,0.05285795,0.2044013097731496,0.05162476788748048,0.5136082550575806,0.7316440576711091,0.4976713372564731,0.5627512068430496,0.405292515994856,0.7949287639275926,0.0427088894060523,0.2216169831834084,0.11353751876993622,0.22539216390504022,0.19191582475586608,0.16639052697501197,0.18017440157010428,0.9735272356101342,0.2409532215357458,0.734333627537511,0.34958905,0.6020172,0.11657036,0.8181818181818182,0.7272727272727273,0.035180822,country
country.00044.wav,end,0.2434881945303231,0.13568238936019414,0.2871176757472305,0.23026943664646637,0.10426848,0.07824688,0.17963656745036727,0.041676364270117665,0.5136082550575806,0.7207958325306235,0.5244428245679883,0.5255921512485909,0.4424897686964976,0.9552775379889741,0.06824825733880671,0.233104307583556,0.08880336680582211,0.3748021855744603,0.22685481733243903,0.16239259361149638,0.14838262778318814,0.871792977055373,0.7495145631067961,0.2409532215357458,0.3803739,0.6453133,0.09398622,0.8181818181818182,0.6363636363636364,0.03387717,country
country.00049.wav,full,0.2049965596551996,0.07267346957679549,0.24476350291057908,0.1266398925189054,0.14812145,0.07971197,0.19458960998420277,0.0257892426817604,0.3847957836009726,0.756449611992794,0.5877111429471822,0.45812215121023564,0.4140865745023369,0.4814506914043011,0.05380357321429778,0.1923758844358632,0.09353642766264245,0.1453653260117671,0.17252337130489423,0.22233252690548352,0.23722577153410557,0.9588359547162081,0.10738615029769887,0.47119741100323626,0.37974155,0.7654586,0.035883725,0.18181818181818182,0.45454545454545453,0.17434834,country
country.00049.wav,start,0.19608633428590685,0.07611693192453296,0.23258784458533638,0.15282747293416937,0.15075505,0.07155722,0.17404643204814302,0.0200543590261883,0.3780564572867423,0.7512680326081952,0.5970371151252774,0.48353597342493293,0.4162808953401347,0.5008872037510057,0.050933410850718445,0.19038153681592934,0.0913564858284541,0.1330264400773518,0.17888817511626273,0.1926100308611398,0.21623899912822936,0.9987939777651432,0.10938511326860842,0.47119741100323626,0.36890596,0.6856579,0.06160658,0.09090909090909091,0.45454545454545453,0.058444936,country
country.00049.wav,middle,0.22407721330644906,0.0870645677154642,0.2661232262709306,0.13301059363769213,0.15419044,0.086179845,0.2312015103690374,0.029113928344414664,0.4019773627757138,0.7658989456030237,0.5735260118391261,0.42525108298758824,0.39816592916771315,0.45096219451586905,0.056666239184035704,0.24088013631363178,0.10508132150112931,0.15304903795989386,0.18846930880006654,0.2397248032812603,0.2509550419446523,0.9420753280269256,0.463245492371706,0.10738615029769887,0.33586916,0.71617764,0.0332736,0.18181818181818182,0.3181818181818182,0.0560915,country
country.00049.wav,end,0.1993773613434946,0.05073580537892592,0.24197031979377132,0.08956077939320026,0.14860827,0.08614761,0.1790318298474881,0.022274943013891248,0.39400372761272323,0.7543580416003013,0.5882132644226885,0.4590905525200123,0.4300088762074346,0.49364252101887995,0.050455189943117346,0.13759443682398387,0.07928536293602999,0.15215328982724058,0.12954517459036027,0.2442354103392995,0.2712583056976341,0.9909351722436325,0.463245492371706,0.10738615029769887,0.32551488,0.7045152,0.053808518,0.9090909090909091,0.8181818181818182,0.05901002,country
country.00054.wav,full,0.2095923608535827,0.07752469670859194,0.3337513104813994,0.1600257000084192,0.07668955,0.0387845,0.1439537381898532,0.0206113711989538,0.5121764567930188,0.6720080050614696,0.5075664070301424,0.6260895827488725,0.7607761568783012,0.49618004914572256,0.03722744134181431,0.11482770074203905,0.053313090206372364,0.12894921794923597,0.0826443601410709,0.2400954970745817,0.1369726078671554,0.5770292101844924,0.22294663737509746,0.6914309835373575,0.35190338,0.74775404,0.07481978,0.18181818181818182,0.18181818181818182,0.07666679,country
country.00054.wav,start,0.19588596255004373,0.055708026548188905,0.31878352957569844,0.13101290736506796,0.06768926,0.03561531,0.13358801144576535,0.0149330220637701,0.5136082550575806,0.6576694917870735,0.509064211521939,0.6456710998017947,0.7427325379829979,0.4840506855588173,0.028866750353992904,0.0959101016013088,0.04530007489062729,0.1561368739228306,0.08582883772114377,0.2704764861101199,0.18377859859329262,0.6382326205640324,0.22294663737509746,0.6914309835373575,0.28864887,0.6777025,0.15250358,0.18181818181818182,0.13636363636363635,0.023513312,country
country.00054.wav,middle,0.22466053359549334,0.07996727089924535,0.3600757100722265,0.1713881062691527,0.077591635,0.037659537,0.1597244756482492,0.02440328719028089,0.5773973363615045,0.6754295162626246,0.4969370850780656,0.6283024831638763,0.7648457886489953,0.4691332566548164,0.039942220916778806,0.1094514166507684,0.056692095118785764,0.11568195734106085,0.0855375744016994,0.24290826835243357,0.16294210137851275,0.6516770301679959,0.22294663737509746,0.6779472954230236,0.33346787,0.7174789,0.21172483,0.09090909090909091,0.18181818181818182,0.026813427,country
country.00054.wav,end,0.20356556413701113,0.07912681200129312,0.31916672472653795,0.1662128962894738,0.08130907,0.03741627,0.13879465470957844,0.021986139486718535,0.49766098473159953,0.6806196764711142,0.5254054950761736,0.5995907210547617,0.7703236877418136,0.5255748645169678,0.03727679559026306,0.12367960787358769,0.058969230581824794,0.1010961729536034,0.06577506475565348,0.21026705566359674,0.11599537314827522,0.5942808777919779,0.22294663737509746,0.7053112507138777,0.3360237,0.6614023,0.11653376,0.8181818181818182,0.8181818181818182,0.02648074,country
country.00059.wav,full,0.17723385684895868,0.14195260357278702,0.27452143387102884,0.3717613828267454,0.07796306,0.041345116,0.11904079108793131,0.02971689154440529,0.5148302208178531,0.6541823752994619,0.5379683498101083,0.7817953749790872,0.7503482122449866,0.4962929991721728,0.18286584753956492,0.2973909513959021,0.15009056256765058,0.4373907622488904,0.3190192287492874,0.21389437350053225,0.22594483060970505,0.9518886353799971,0.1760347470618294,0.6159223300970874,0.22869855,0.45119292,0.18078494,0.09090909090909091,0.18181818181818182,0.1550413,country
country.00059.wav,start,0.13170956311965384,0.16728826865627872,0.1881255951136812,0.36535494803577356,0.070539296,0.037530117,0.08013510723030177,0.032434618728264454,0.537529160546552,0.5737953488599938,0.561120426730234,0.8280551957468788,0.7894394364788002,0.5589330649059714,0.15773030747361455,0.3343253423625503,0.15211131263620903,0.4149360053061318,0.5399062632686817,0.22857712345329242,0.24050351950226598,0.9473108433401801,0.6159223300970874,0.1760347470618294,0.1333371,0.31337297,0.075580224,0.2727272727272727,0.18181818181818182,0.026739728,country
country.00059.wav,middle,0.17787186474784242,0.13545728614547015,0.28087043359111913,0.38058095456568447,0.09055829,0.047306597,0.13436974542021887,0.03463024222559052,0.3700828221237519,0.6611671442230067,0.5460558006804166,0.7678744206532372,0.8086107617314774,0.5039996085223757,0.14368761298536242,0.3484516703072516,0.17385623441285075,0.5616741197204627,0.1595116650512926,0.20113415124618864,0.1734616285904988,0.8193228896035507,0.5825242718446602,0.1732343422806016,0.23225869,0.45855305,0.10582765,0.8181818181818182,0.5454545454545454,0.04637171,country
country.00059.wav,end,0.2201960095760321,0.09525850695883578,0.3535613925079542,0.2775022191499209,0.074057065,0.04477518,0.14236408153632849,0.016926343184506833,0.39400372761272323,0.7228632462745932,0.5211511154768482,0.7308808034217257,0.6729756232133556,0.3908806451667673,0.12235832803548534,0.2224174660585124,0.0793790112677052,0.20322573682124706,0.1442588648833602,0.2816978540023618,0.24558196186321263,0.7913791936477039,0.6159223300970874,0.17887224329711313,0.2670519,0.65209997,0.31941447,0.09090909090909091,0.18181818181818182,0.0813029,country
country.00064.wav,full,0.17879716382163136,0.04668690656539355,0.24800595798536057,0.10056598337839948,0.07541478,0.040261023,0.14356102178233518,0.019584695613965666,0.4352173000728242,0.6143083511353297,0.5713655947659712,0.549647259075215,0.5853342068396858,0.49025657307667214,0.08260791657527222,0.12796795929122964,0.09660638763384204,0.25354459919920835,0.16207631591683513,0.07613043337386068,0.07354506662340535,0.9399928478302896,0.1650485436893204,0.5933677972512923,0.5327269,0.6460733,0.2754405,1.0,0.7272727272727273,0.05451687,country
country.00064.wav,start,0.1852772446444473,0.07535268717744185,0.23539794235815972,0.11586907790085196,0.081322245,0.0440652,0.14603675624649695,0.02824351073545721,0.39400372761272323,0.5891769644654451,0.5732892176592435,0.5072429418140055,0.5662391803545863,0.48381905826588995,0.1331902106333166,0.21539564206716724,0.06352130302753146,0.26059527478885247,0.10264539994360475,0.11711418497232258,0.0888414123040741,0.8210178686345813,0.5933677972512923,0.1650485436893204,0.40204546,0.58612,0.3134614,1.0,0.8181818181818182,0.01673605,country
country.00064.wav,middle,0.18149163056808057,0.020407055263600267,0.24795048654172183,0.07005197549777581,0.0764521,0.030047955,0.1463170005014897,0.0077010633282086835,0.2983201056568374,0.6598520189128093,0.573337447829077,0.5744588312551187,0.5610078690108397,0.4321760710636185,0.02580033969278762,0.05779757986051948,0.07175283441820696,0.15995249383198348,0.14468900530085346,0.05957219815598794,0.055693310742082044,0.9401768604753961,0.1650485436893204,0.5933677972512923,0.6033693,0.6898763,0.37322944,1.0,0.7272727272727273,0.025064224,country
country.00064.wav,end,0.16795696966357712,0.04241877605716195,0.2595856847581226,0.1186727333659006,0.06711789,0.044324394,0.1385291601522169,0.022622885785291983,0.6252391473394473,0.5906358348685179,0.5797000871932132,0.5522662313209983,0.6518226445191608,0.5311065055777072,0.053148003410290544,0.12582379662341214,0.14400330712351703,0.2698875047080385,0.19164433206257525,0.08843749024546775,0.08414454392854,0.9281272172466485,0.1650485436893204,0.5825242718446602,0.46920222,0.5855417,0.1951191,0.09090909090909091,0.2727272727272727,0.012660628,country
country.00069.wav,full,0.15229684247558004,0.048962509728739,0.22181124940744779,0.06983058555364709,0.09626463,0.055103842,0.14677638736888865,0.03466405703769064,0.7032474665810878,0.6124796146371542,0.5908951318562067,0.5345350321005959,0.704825054767273,0.5705286354724812,0.06098920147848442,0.1402475637752975,0.0735405109066732,0.21311111529145008,0.17507850578951875,0.031828484922052834,0.01955676380191016,0.9086444238509328,0.463245492371706,0.1054091539528433,0.56908906,0.60756785,0.13188708,0.2727272727272727,0.18181818181818182,0.06404446,country
country.00069.wav,start,0.15937751958846982,0.046585491854200585,0.23491023943890937,0.07490272585166041,0.0865678,0.04644875,0.1566565385409599,0.03307631371739415,0.6970018638063615,0.5878200212160327,0.5801137866906914,0.558126910513299,0.7194320925902636,0.5806506241691106,0.0635551501369634,0.15701080870399706,0.08948235063331092,0.22584394950459896,0.16899311119701638,0.05977071727390522,0.03184296079693613,0.8261885259182407,0.4478546821171313,0.5933677972512923,0.437683,0.5119693,0.20269,0.2727272727272727,0.18181818181818182,0.019364841,country
country.00069.wav,middle,0.15330436724607155,0.04314289295761544,0.2211268259829536,0.06472992766254525,0.0989478,0.0521447,0.1382931649901177,0.02296954966849427,0.7607909451102854,0.6165187713696119,0.5815365767007812,0.5179549723641366,0.7176652386814876,0.6060369233254448,0.05124216782481359,0.1093986657917251,0.05893737242256934,0.18937409174369524,0.11853695614898048,0.0383831996842725,0.033004248365669696,0.94121763229617,0.4793280244354752,0.8152156613082923,0.5381595,0.58731216,0.17905386,0.2727272727272727,0.18181818181818182,0.019115644,country
country.00069.wav,end,0.14344430257123356,0.054387355301866495,0.2071460089644441,0.0692553915011388,0.1098271,0.07628168,0.14572701259624177,0.04362787998256432,0.6890282286433711,0.6323664886393721,0.6143362216260982,0.5253993705083275,0.676079943416975,0.5151126371354122,0.056684519863754244,0.14875683158162895,0.06418657111036102,0.20564378065382174,0.21763250637666912,0.0346316225955476,0.020033847679227286,0.8959363271947952,0.463245492371706,0.10938511326860842,0.5797969,0.62804306,0.041195907,0.2727272727272727,0.4090909090909091,0.026202353,country
country.00074.wav,full,0.1899783718623726,0.11818218240366904,0.2568792319444765,0.18309859888862137,0.12212075,0.10361766,0.17943566560910265,0.05530479853309895,0.5997506696125505,0.6234033293042744,0.5871726954404526,0.48271014287874703,0.5623940396460027,0.4946872951200398,0.28795664502916063,0.19369410818979982,0.15717896834126185,0.3509420856686698,0.3911121032895986,0.053286168020332945,0.04610988032169792,0.9267227024648197,0.6044966785896781,0.181747572815534,0.5042248,0.58239955,0.037353415,0.09090909090909091,0.4090909090909091,0.0691748,country
country.00074.wav,start,0.11531407322428919,0.09951301596792636,0.16702663786897046,0.15349682620024888,0.07429934,0.07106985,0.10851352547272781,0.04828332240838812,0.6491600528284188,0.45961464834184296,0.6983193672680338,0.5030536364237428,0.5191957567171682,0.6119001254232215,0.17746447459136025,0.2822102322385015,0.11122003326963069,0.3302438810246774,0.42735643990727923,0.03803457347894221,0.043792040640621525,0.99737954447365,0.6044966785896781,0.5516001438331537,0.39066955,0.4061822,0.0495221,0.45454545454545453,0.3181818181818182,0.003917111,country
country.00074.wav,middle,0.20053532332317564,0.09087807438209687,0.273914861004668,0.15859431447359243,0.11652573,0.063090764,0.17782235464172985,0.03222938867787046,0.5455027957095424,0.6603560499910762,0.5837635096824597,0.45443655513693554,0.5788919829536924,0.45909651863848255,0.17595325180800908,0.18110710117189546,0.10183553261554348,0.24594102803608123,0.25978800506491445,0.06929776609435126,0.053513281786555546,0.8815711246939308,0.5825242718446602,0.1732343422806016,0.48117062,0.591035,0.076208696,0.9090909090909091,0.8181818181818182,0.025819514,country
country.00074.wav,end,0.25418286342090435,0.09286911971967018,0.3323114795977612,0.1368430689520924,0.17300794,0.11521062,0.25195433493613384,0.05686463888262064,0.43387190342767573,0.7329943752210615,0.5453105647864872,0.4115556711692065,0.6763234651185734,0.3347236529373798,0.1171445920967658,0.17325414794728766,0.10118378221607845,0.14146108213602684,0.20397376897178243,0.08398783649769172,0.059561395409351535,0.8400426443430533,0.6159223300970874,0.34506101362786146,0.48210117,0.627215,0.04149135,0.5454545454545454,0.7272727272727273,0.039901894,country
country.00079.wav,full,0.07904747790823138,0.06870773241393228,0.10560073200735372,0.13984128840115143,0.09653509,0.06143628,0.09705358122201838,0.017405795968842445,0.5891356135132132,0.5936290000304837,0.7794280929663523,0.6215313022361836,0.4541292778476713,0.5545082520160248,0.11794172059787411,0.30509356793248743,0.22265522980783714,0.30978017174457445,0.3696765793985286,0.16469221997972136,0.12725179484107857,0.784849018747639,0.26444752658344894,0.004988679534901591,0.37029317,0.63320017,0.059993964,0.09090909090909091,0.36363636363636365,0.11136738,country
country.00079.wav,start,0.07757589472302699,0.1007234457757002,0.09305836178267028,0.14469052196795065,0.09984313,0.08496783,0.10366087495206347,0.031431805852178626,0.6172655121764568,0.5724767260494257,0.7976220961552808,0.6168117727572595,0.43552961186006367,0.5135113081004093,0.16885288755128666,0.41389103449847414,0.2770258874845462,0.3215633109699731,0.3246211498155866,0.11593009258737369,0.07406952040915597,0.7651535378693117,0.2447194841769807,0.001972087378640776,0.3359378,0.48490635,0.056891765,0.09090909090909091,0.5454545454545454,0.03710269,country
country.00079.wav,middle,0.09718809741939506,0.060412216817325365,0.12381848161824473,0.1414547793339753,0.105013,0.06052441,0.11143396560370511,0.01429887204826376,0.48968734956860904,0.625139870823734,0.7545859351712577,0.6093782076852211,0.45826632742084844,0.4167925103102448,0.09225682757462646,0.2902435164591169,0.16978912495032678,0.20767116273827796,0.3667717937703781,0.11286919818492933,0.07827091181329998,0.7950237040455228,0.26037764696888616,0.004988679534901591,0.3865513,0.55423295,0.12359755,0.09090909090909091,0.5454545454545454,0.045520656,country
country.00079.wav,end,0.06560891187221003,0.048002602815039104,0.10447293248798159,0.1440928147391903,0.07721535,0.042656954,0.07634443493908374,0.0049365026116781514,0.537529160546552,0.5762095365071777,0.8119812485885887,0.6002943884503606,0.5194688640147859,0.6767583202941855,0.08538488812258853,0.26810855179036186,0.19551493020483685,0.3392004353810365,0.19975260581740192,0.25779522224099993,0.15955845593470172,0.5989969254725526,0.26444752658344894,0.004988679534901591,0.28294477,0.6447491,0.13632146,1.0,0.8181818181818182,0.029185414,country
country.00084.wav,full,0.2768820823200881,0.08352071224119713,0.3619169989021471,0.11467527763711288,0.14902078,0.07537698,0.2505026085045752,0.052673973221399294,0.5307528049668588,0.80254631930094,0.4777184975878702,0.4516453096473291,0.7153304259097646,0.45443246538006193,0.05714785558741187,0.11346932373841286,0.09646417962423423,0.253858533097966,0.1770385216703587,0.23133911642316068,0.2555813572007651,0.9864907885115775,0.29485192135106475,0.8330097087378641,0.39114955,0.8052939,0.0542286,0.18181818181818182,0.36363636363636365,0.25818568,country
